Date,Actual,Predicted
2012-09-21,0.17257379373133666,0.23577783
2012-03-02,0.004864191605441628,0.10736377
2011-07-22,0.49871296156560174,0.5151591
2012-07-20,0.15349005404077018,0.19298348
2010-06-18,0.0003282195409379657,0.0672519
2012-05-04,0.24841999676178714,0.36794794
2010-04-30,0.050256349357539115,0.113518186
2012-10-12,0.008081512800699544,0.06383968
2012-08-10,0.369250419689434,0.7557496
2011-05-06,0.06436209267721313,0.10943041
2011-06-03,0.0024153274677147702,0.052165423
2010-12-03,0.0242219973615987,0.09096808
2011-05-06,0.24643226183672648,0.29343268
2011-02-25,0.024194645733187203,0.19807982
2010-07-23,0.22907648532399585,0.30238327
2011-06-17,0.06643751774763326,0.10606805
2011-06-17,0.00014954056136537132,0.046510432
2010-05-07,0.22259346216362652,0.24395645
2012-07-06,0.00018692570170671414,0.050569657
2010-04-16,0.3001764248755226,0.2600097
2012-07-13,0.9189388447826701,0.8815883
2011-04-29,0.389724694177182,0.27014053
2010-05-14,0.009651413804298138,0.06891415
2012-10-19,0.011721478505331093,0.06717829
2012-01-06,0.011069987456735635,0.060103957
2010-09-03,0.47980886297219016,0.51807266
2010-12-17,0.044745752182151405,0.09437836
2011-08-26,0.7356302928493498,0.69226927
2010-04-23,0.14562817893957603,0.190974
2011-08-19,0.4927178694648345,0.5979655
2011-04-01,0.00043473970183701235,0.046874706
2011-12-09,0.0025927694389672466,0.08230839
2012-09-07,0.4765164966055117,0.44784912
2011-07-01,0.3523050550482447,0.3384701
2010-02-19,0.4513204239145046,0.42774937
2010-12-24,0.36670561868421353,0.21398473
2012-03-09,0.3015390582628171,0.32181796
2010-04-23,0.2089689150804784,0.24487302
2011-04-01,0.5029006470653078,0.5023184
2011-04-01,0.04684440551991598,0.10545535
2010-03-12,0.1817371390306638,0.25053182
2011-06-10,0.44299590770158637,0.2222423
2011-10-21,0.04357705421037773,0.099355586
2010-04-16,0.2552154332456707,0.22042987
2012-02-10,0.005788099375200843,0.06001738
2011-03-11,0.4818473152383757,0.45553666
2011-03-11,0.04384837136859027,0.09850008
2012-03-16,0.16729602901086893,0.18778262
2010-08-13,0.1396084841177753,0.22975388
2012-09-14,0.07368391248688429,0.15724275
2011-06-17,0.2836670369444905,0.37245244
2011-12-02,0.5547182383682047,0.54521257
2011-04-29,0.021719941866106773,0.08631579
2012-06-01,0.04903267323820465,0.11110411
2012-08-24,0.007215881867354774,0.09612001
2011-07-29,0.00019049928129816603,0.048034493
2010-07-23,0.2307457593293106,0.25301543
2012-01-27,0.21426509748037903,0.28617752
2010-12-03,0.060532177472759026,0.120076545
2011-02-18,0.022559870515466866,0.084068395
2010-10-29,0.14342066886964105,0.17365596
2010-04-23,0.01814966096350853,0.07216803
2011-03-25,0.2065831383670776,0.23340973
2012-01-27,0.07693119677256284,0.17787424
2012-09-21,0.010384959738128089,0.03295592
2011-12-16,0.9376736106815945,0.83453363
2011-07-15,0.03789547499607594,0.089990355
2012-06-01,0.12155146133290673,0.21922654
2012-06-01,0.23485523841411135,0.30552694
2011-10-21,0.3681013764054133,0.42141673
2010-11-05,0.20016430219398548,0.2089935
2012-06-22,0.1872179105609998,0.1770801
2010-02-19,0.00027489073780399137,0.055814657
2011-04-15,0.5303686917042649,0.5488643
2012-06-01,0.03277054952582723,0.08899886
2011-04-01,0.18696157494799756,0.23693621
2012-09-14,0.015871641419326853,0.0760311
2012-07-13,0.08248247777714554,0.16202733
2011-12-02,0.32939043803564183,0.36266294
2011-03-18,0.00012878631066116995,0.045700792
2012-02-24,0.03170218667335201,0.0839893
2011-03-25,0.05681565469764905,0.10480229
2011-03-11,0.04605340742188499,0.091072716
2010-09-24,0.1310670791127297,0.18083054
2012-03-09,0.3335029409185585,0.32773536
2012-07-06,0.017231113563136495,0.08699099
2012-01-20,0.36364690944466854,0.390282
2011-06-03,0.042669090103411154,0.101537235
2011-03-25,0.2178796357917637,0.26692072
2010-04-23,0.021462094354046626,0.066025265
2011-05-06,0.4599526803083945,0.5034833
2011-12-09,0.08437537539766382,0.10744164
2012-08-31,0.01812533313321288,0.07198415
2011-02-11,0.09583227156785858,0.1128347
2011-03-25,0.03607047538779524,0.07712487
2012-10-12,0.16081850366525569,0.19531068
2012-08-31,0.14586637176388317,0.21511027
2011-09-09,0.8646888827863146,0.71363133
2011-02-25,0.21971879227304128,0.2337152
2011-11-11,0.5036832609958357,0.5209717
2010-07-30,0.04360454328415814,0.10572738
2012-01-20,0.36214147031908495,0.44877195
2012-10-12,0.2701184971503452,0.28627366
2012-05-04,0.24563274212582356,0.24933746
2010-06-25,0.28866413822166037,0.34464464
2010-08-13,0.03946235220155869,0.081112064
2011-05-20,0.30617275398460997,0.31804588
2011-07-29,0.09195397559355097,0.14181164
2012-01-06,0.0001370330327952897,0.048479322
2011-01-14,0.061244556819778063,0.09200031
2010-06-04,0.8520357995705659,1.2738814
2010-10-29,0.06546935256908762,0.12131477
2010-10-01,0.0036307568649151184,0.06077582
2012-06-08,0.0009335289455823548,0.066685356
2011-08-05,0.52203249263499,0.533935
2010-09-10,0.22189826348772024,0.25537142
2012-01-06,0.0034376461216078145,0.047065143
2010-11-26,0.013024323157153113,0.08360163
2012-10-05,0.031190065228823175,0.11067546
2012-07-20,0.24252565211642507,0.25149748
2011-01-28,0.8037531657104594,0.79006886
2010-06-04,0.49716890029135674,0.34013033
2011-06-24,0.10362528653923284,0.18942627
2010-11-19,0.3442614771693622,0.23607978
2012-06-15,0.2391487568478719,0.17747566
2011-12-02,0.17398453299774674,0.22974843
2011-03-11,0.0795051361959905,0.2978847
2011-12-02,0.07577651822841718,0.15982828
2011-05-13,0.2653424080263697,0.3226749
2012-01-13,0.002267848586882929,0.018923584
2012-05-11,0.049736668417720675,0.115503676
2012-08-17,0.008842960144416599,0.054271434
2011-10-21,0.3850926477998158,0.38621286
2010-07-23,0.0014459252808489947,0.056857977
2011-01-07,0.0033261779274282957,0.07624612
2012-07-27,0.014526326148514122,0.06333525
2012-04-06,0.15258016569863894,0.09448794
2011-01-07,0.558500185138912,0.75242215
2010-03-12,0.08152489589200533,0.14568308
2011-06-10,0.07401543071667589,0.11820025
2010-12-10,0.04891625701074466,0.12381286
2011-02-11,0.3292885910172854,0.30878186
2010-11-12,0.0010033511929845686,0.07108728
2012-08-24,0.6085511911153115,0.58079106
2010-11-12,0.35183609144955114,0.4021153
2011-03-11,0.06266519215274909,0.11879442
2011-10-07,0.31523933774423013,0.34206864
2011-08-12,0.4126606152219647,0.41754106
2010-03-26,0.48283211130655845,0.33477667
2011-08-12,0.2539901077819094,0.3665141
2010-12-17,0.04555393095129514,0.1351004
2012-04-06,0.10220794989511546,0.17190415
2012-10-26,0.4070386872977664,0.42418304
2011-07-15,0.24988626395723362,0.2846358
2010-07-09,0.21109450771054777,0.1988258
2012-10-26,0.14210682858830687,0.19982043
2012-04-27,0.0955445984107467,0.16897413
2010-07-16,0.3741815471895309,0.38114002
2011-05-27,0.05201400073505784,0.09384639
2012-07-13,0.08353929521863299,0.09411288
2010-05-21,0.03552138113903177,0.08286203
2012-05-04,0.3642946894683036,0.47936603
2011-09-09,0.0012118558176088961,0.053255085
2010-10-15,0.24722133569959284,0.24121779
2012-06-01,0.00021826324581636917,0.048620854
2010-06-18,0.007160903719793976,0.055088405
2010-03-12,0.11442560618218275,0.16127095
2012-10-26,0.15162835651899262,0.20824048
2010-04-16,0.11368422586232538,0.16452047
2010-04-23,0.00012205148758497218,0.11405913
2012-01-06,0.025419283970103988,0.079033144
2010-06-18,0.1625353337682105,0.20585912
2010-11-26,6.872268445099784e-05,0.070593126
2010-08-27,0.0026609423419426364,0.04959521
2011-05-13,0.06145800947768286,0.117056854
2010-02-05,0.2772410536122155,0.27592143
2012-09-21,0.7618180338769849,0.7436432
2010-10-08,0.09178601735275273,0.09284807
2010-02-26,0.2614646618335377,0.30021414
2011-02-11,0.08098830917181193,0.13296399
2012-08-10,0.0006047596231687811,0.048474196
2010-12-10,0.13636779720980405,0.1973935
2010-11-05,0.16014323456784016,0.21155345
2011-03-11,0.16517400996039103,0.21728072
2012-09-07,0.10310271924666743,0.11779801
2012-07-06,0.0034875387905192387,0.053734753
2011-09-09,0.00953032443429548,0.07316426
2011-10-28,0.050937940941924116,0.11722199
2010-10-08,0.0005291646702726834,0.06547318
2012-07-20,0.30287571447538897,0.2954922
2012-03-23,0.0001752428453500445,0.0462592
2011-05-20,0.4193247913785469,0.44775817
2012-05-11,0.0843465118701944,0.1147897
2012-08-24,0.16447468792341766,0.2149823
2011-01-14,0.0008852856210977543,0.04759902
2012-04-06,0.011708283749916504,0.08222581
2012-06-22,0.29312960081191736,0.3017878
2012-04-20,0.3626450701507419,0.45377102
2010-03-05,0.01620810768239894,0.062926926
2010-11-26,0.06726356441473426,0.12878084
2011-01-21,0.13696499733768322,0.18750009
2010-04-02,0.014893580174220253,0.074170865
2012-03-23,0.18435561075361573,0.24207488
2011-01-21,0.01850014665420862,0.069261886
2012-03-02,0.05903333572488276,0.11839525
2012-07-27,0.07599766782698049,0.08760161
2012-07-06,0.10229756427563955,0.14115292
2010-09-10,0.013139777267030788,0.073884614
2010-12-03,0.24975046793275846,0.26259133
2012-06-15,0.03669433991724139,0.099810846
2011-02-25,0.2960430302965329,0.39500841
2011-04-22,0.0005486819126567669,0.020299438
2010-07-23,0.4947721279484438,0.5164899
2010-04-16,0.16237424779585735,0.29190043
2011-07-08,0.4325812597637754,0.50074285
2010-07-16,0.14293589905352372,0.17059761
2012-09-07,0.12777141405719764,0.09604279
2011-05-13,0.0147454140665439,0.05689821
2012-06-22,0.07309111061080997,0.09839017
2011-12-16,0.015939127095457736,0.07535211
2012-07-27,0.06618008257167983,0.1201872
2010-10-22,0.009675879079962693,0.098508246
2012-02-24,0.1300132854693581,0.14240304
2012-04-27,0.15208055178268018,0.23259953
2011-06-10,0.01828738122314833,0.062311713
2011-10-21,0.219925372662501,0.23450589
2010-09-17,0.0005635260124981824,0.053725783
2012-10-26,0.07349767401202208,0.138192
2011-11-18,0.02360761656260678,0.08621854
2012-05-25,0.02137206763741582,0.0636831
2011-04-29,0.15131511852326499,0.18351778
2012-09-14,0.10935730820392166,0.22403845
2010-12-24,0.06319738062113762,0.104039945
2012-07-27,0.021880065720877598,0.08364514
2010-03-05,0.7706396899892216,0.68385446
2010-05-14,0.13360789420225197,0.21601018
2011-05-27,0.20968940370426267,0.07670192
2012-09-28,0.002968819968283107,0.053421352
2011-08-26,6.817290297538986e-05,0.059320096
2010-07-30,0.05162448055958958,0.103221186
2010-03-05,0.5658379810484828,0.60279745
2012-03-23,0.15570141258103437,0.17777476
2011-04-08,0.5274942967044175,0.54404014
2011-05-13,0.007099053303788077,0.051062766
2010-06-25,0.028819957287477164,0.0901349
2010-04-23,0.2121579225297425,0.28328934
2011-12-16,0.28151381779527185,0.31879404
2012-10-19,0.13595587343920476,0.2120108
2010-12-17,0.2236992101564431,0.27050713
2011-12-02,0.05540395331365666,0.11206905
2011-04-29,0.04429850495174431,0.097388186
2010-08-20,0.021464705816055765,0.073335625
2010-02-26,0.051396733583318976,0.099138625
2010-09-24,0.050390633482956367,0.10960866
2011-09-09,0.012883029317921861,0.06320206
2010-12-03,0.0570319937083008,0.108701624
2010-09-24,0.04911390345122573,0.094829716
2010-03-05,0.4013836350396626,0.38972414
2012-07-20,0.9764655043736491,0.6494374
2011-03-18,0.009109879050824275,0.05963162
2010-07-23,0.04584847637685212,0.09603832
2012-09-14,0.21269313479624688,0.2305862
2010-08-27,0.9107168628149527,0.9096646
2012-04-06,0.28961457294761767,0.2929626
2010-03-05,0.07802966016082759,0.12720832
2010-08-20,0.13940465263569363,0.17505908
2012-05-25,0.11490886409924217,0.20019478
2011-06-24,0.6782985307914737,0.66601306
2010-05-07,0.013526960871227709,0.07243089
2011-06-10,0.03433563994151425,0.07790936
2010-04-30,0.47471170146645963,0.26156503
2010-11-12,0.20129891371427144,0.20386592
2012-01-06,0.2383768636561183,0.24502712
2010-07-02,0.006531403930222835,0.06950975
2011-03-18,0.24405500673619754,0.2695779
2012-06-29,0.00407099438150821,0.066715755
2010-04-09,0.10971287937327112,0.15682897
2010-05-07,0.13175485573871526,0.15211204
2012-10-19,0.0028278010197896595,0.06838883
2011-12-16,0.006587756531472654,0.037426773
2011-10-14,0.22187352332131788,0.22463757
2011-09-02,0.021707434337536687,0.08423061
2011-10-28,0.1368330497835373,0.19977406
2010-10-15,0.08023978169277167,0.14206523
2012-08-31,0.37430923393724086,0.29690453
2011-11-18,0.16005183339752035,0.21346217
2011-09-09,0.4918372569862794,0.50190693
2011-01-14,0.20991618856295097,0.24241045
2010-07-09,0.3562823116881618,0.41921905
2012-10-12,0.3167866977073288,0.322125
2010-05-21,0.03866654351561614,0.09443287
2012-05-25,0.004755609764009051,0.061358336
2012-08-24,0.21690418600866623,0.25684038
2011-06-03,0.00037591308394695823,0.06349129
2012-09-21,0.22918809096354428,0.32125035
2012-08-10,0.2607386753949974,0.298737
2011-11-18,0.14271818558918295,0.20279676
2011-01-14,0.06715429534645719,0.25311598
2012-04-13,0.25408302085128714,0.27754286
2011-06-24,0.009225333160701952,0.054727677
2012-08-24,0.05056821289957775,0.09951494
2011-05-06,0.39756306612029385,0.42063352
2010-03-26,0.1463112824230189,0.22667548
2011-03-11,0.00013744536890199568,0.057756398
2011-11-04,0.8154492168225436,0.682916
2011-10-21,0.2320605617282271,0.2696119
2012-05-04,0.04010710842707795,0.11611269
2011-08-05,0.21302918872321228,0.27490848
2011-05-06,0.0010477460471399133,0.04670528
2010-12-03,0.06202675841419932,0.34828663
2011-05-13,0.00041027442617245716,0.045748685
2010-06-04,0.9568789895236393,0.7283584
2011-04-29,0.47556207596385636,0.53181523
2010-09-24,0.16941694849839561,0.25636742
2011-01-21,0.11868819940794033,0.2122002
2012-09-14,0.6381517006527831,0.5337449
2010-06-25,0.12127588336825822,0.16582578
2012-10-19,0.05183999489802791,0.14276087
2010-04-30,0.2275423201163118,0.31487483
2012-07-20,0.7537605740158431,0.7901651
2012-08-24,0.0014844099841415535,0.055431817
2012-01-06,0.0025702283984673194,0.06403238
2011-09-02,0.039775865088024144,0.09587989
2011-02-04,0.19064043769202837,0.2264187
2011-12-23,0.003386653889745174,0.06945018
2012-10-19,0.338140072774574,0.1636962
2012-09-14,0.9252862093639331,0.96633774
2012-01-20,0.1360828729600702,0.20303175
2010-10-01,0.502381378461596,0.4964054
2010-03-19,0.1260253080906667,0.16029689
2010-12-17,0.24258008048251026,0.31451023
2010-02-12,0.08023126007989975,0.10662932
2011-05-27,0.04841361929667006,0.105432965
2012-04-06,0.5361584404238925,0.5172413
2010-02-19,0.18918530357146296,0.19828618
2011-06-03,0.10797708180940782,0.094493516
2010-07-30,0.1151467820328115,0.19348359
2010-04-30,0.25539919770389263,0.39762402
2012-02-17,0.13549914247834344,0.16476563
2012-07-27,0.3079016792800282,0.29027185
2011-09-23,0.006352037723805731,0.07473228
2012-07-27,0.11607027746646403,0.17788026
2012-08-17,0.08808763736633783,0.12787798
2012-10-05,0.025056977977678325,0.09391836
2011-02-11,0.7938439043941011,0.8557239
2012-10-05,0.00010954395901489056,0.05772302
2011-04-01,0.4886701033506707,0.54690784
2011-07-29,0.020680305095732075,0.06364427
2010-12-31,0.00031131376056302024,0.07027555
2011-01-14,0.19581924174688667,0.290613
2012-04-06,0.000604897068537683,0.06854556
2012-06-22,0.4976022655395047,0.48820597
2010-12-31,0.013058272163271906,0.0912805
2012-01-27,0.2731609878363598,0.39479744
2012-07-27,0.09482947015634961,0.18077251
2010-04-23,0.01785415342036924,0.08883018
2012-03-30,0.06715030943075902,0.10838563
2012-10-26,0.06153360443057896,0.12904903
2012-03-16,0.01623752099134397,0.07446972
2011-01-07,0.2286565897220003,0.3282081
2011-01-07,0.04903803360759183,0.12566277
2011-04-22,0.039971449847971685,0.0752104
2012-10-26,0.07805522499944335,0.07975722
2010-12-10,0.5852737183288073,0.26463294
2011-09-23,0.14105495918009991,0.21524149
2011-06-03,0.018417679432867422,0.08586822
2010-11-19,0.07725707974222946,0.15094218
2011-06-03,0.22725519674067554,0.24889824
2011-05-13,0.7997987250017801,0.81657773
2010-09-24,0.1795325153134758,0.21270946
2012-03-09,0.2241823306281336,0.222235
2010-04-02,6.872268445099784e-05,0.049868558
2012-10-05,0.2585209943677637,0.27174437
2011-02-04,0.062255742398790045,0.12679881
2012-09-07,0.4231515453395162,0.36212263
2010-12-31,0.12740883317403418,0.1994532
2012-06-29,0.07269623006595455,0.14258987
2010-04-30,0.10226347782415186,0.15609178
2011-11-25,0.026345665756503437,0.09736986
2011-06-10,0.32915197032059684,0.3172801
2012-06-15,0.08640448137876398,0.13007009
2012-03-16,0.010618204529154775,0.071457274
2011-12-02,0.020564438649747694,0.10735107
2011-01-21,0.3287257522316318,0.47152543
2012-01-20,0.13478222743415064,0.23217139
2012-07-27,0.06024972723966542,0.10998777
2012-01-27,0.09311731319593745,0.16816708
2012-08-17,0.19556373080609785,0.2831215
2011-03-18,0.07149743155839133,0.108089216
2011-08-05,0.28123590325935205,0.25385353
2012-08-31,0.23918119395493279,0.24626121
2010-06-18,0.01021988785007679,0.052449618
2010-04-16,0.19098391366891448,0.3223488
2011-03-18,0.014569209103611544,0.06369571
2012-07-06,0.15615264572713963,0.19898087
2012-04-20,0.004528550014582955,0.058781687
2011-06-17,0.285077226429425,0.30025876
2012-05-11,0.1916725149671135,0.2550326
2011-09-02,0.06532489748637162,0.11435888
2011-03-25,0.10670145134062839,0.14827868
2011-07-15,0.2916539873313855,0.3093796
2010-06-18,0.0314114897181243,0.081452526
2011-02-18,0.09824622458188434,0.17945436
2011-05-27,0.12704212892980365,0.15784776
2012-03-09,0.28399539393079737,0.2780046
2010-06-25,0.6878654156938971,0.26248696
2010-06-18,0.05182487590744869,0.11144886
2012-10-12,0.43174875316433603,0.42279458
2011-10-14,0.10799165101851144,0.14926496
2011-04-29,0.07811295205438219,0.15389618
2012-08-24,0.5688484469635432,0.4468991
2010-06-04,0.12620920999425755,0.23033261
2010-05-14,0.0006899757518880184,0.051168982
2011-12-16,0.00159436627926315,0.06762219
2012-03-16,0.07668503211685937,0.12074954
2010-10-22,0.135799872945501,0.22343525
2011-02-04,0.1428800962337495,0.28696987
2010-07-30,0.22336453068316672,0.24501202
2011-04-01,0.106522497470318,0.14962515
2010-09-24,0.0015244065864920343,0.053444955
2011-05-06,0.001016958284505866,0.048080508
2010-07-09,0.004452405280211249,0.06974722
2012-07-06,0.02226876122413244,0.08243064
2011-12-02,0.1952286389967148,0.2757372
2010-03-05,0.3000638571183919,0.29171067
2012-08-31,0.12160327823698276,0.17225328
2011-12-23,0.25999660784829554,0.23167115
2011-08-19,0.2525979236403011,0.26744175
2012-10-12,0.4426723613031911,0.52301836
2012-03-02,0.13525943775497834,0.16218016
2011-06-17,0.020545883524945924,0.06345124
2011-05-27,0.09316528162968425,0.15071505
2012-04-13,0.07846275051823777,0.100827195
2012-10-26,0.021650394509442363,0.08224336
2010-11-19,0.005702333465005998,0.07652707
2012-07-20,0.17028697768354525,0.21268967
2010-07-23,0.11401010883199203,0.14784583
2010-03-19,2.748907378039914e-05,0.04968745
2012-04-06,0.09250884254780832,0.15108246
2010-08-27,0.04568684062302337,0.08766184
2011-06-03,0.12704309104738595,0.17625105
2010-11-12,0.4478313732249275,0.4273881
2011-05-13,0.0007284604551805772,0.04946134
2012-10-19,0.1574873777045469,0.19127417
2012-04-06,0.09990628974748263,0.12251649
2012-05-11,0.028191557060857242,0.08984316
2011-12-02,0.03175757715701952,0.103879996
2010-03-26,0.5765529471173446,0.3962244
2010-02-26,0.1481552494922081,0.29576114
2010-05-14,0.08298112957552198,0.13468406
2011-09-23,0.25159580945563664,0.3188592
2012-01-27,0.048693458067754526,0.08523271
2010-06-25,0.3565376851835817,0.49978542
2012-10-26,0.002840308548359741,0.05877528
2011-07-01,0.014644804056507641,0.09065259
2010-12-03,0.04596393048672979,0.108669795
2010-11-19,0.0003913069652639817,0.0639096
2010-05-28,0.3531925397952449,0.43766025
2011-10-07,0.12478142750210362,0.17589822
2010-04-02,0.09985680941467791,0.19421273
2010-12-03,0.46742146165452897,0.41559884
2012-10-12,0.5452608974247961,0.55392635
2011-08-26,0.5553576342243367,0.5923074
2012-10-05,0.42285067742698973,0.3929068
2012-04-13,0.07666029195045701,0.13163641
2010-07-16,0.02414708963554711,0.09318087
2011-08-12,0.8277426055078758,0.80131626
2011-12-09,0.04807687814286017,0.13679507
2011-06-17,0.31941905141253985,0.35171
2011-01-07,0.0009041156366373277,0.051766668
2011-02-04,0.12310280721170354,0.19332361
2011-11-04,0.008995799394635618,0.074431784
2011-03-04,0.12574010895019505,0.17339608
2012-10-12,0.02791831566748007,0.088904984
2012-06-08,0.00028052599792897324,0.049199793
2010-03-12,0.0271832578345922,0.08818904
2011-03-18,0.06415523739701562,0.088766254
2010-04-16,0.009050090315351908,0.06345878
2012-08-24,0.05019271215173749,0.10770903
2010-05-14,0.11629335130019196,0.13553163
2011-03-25,0.5310423114572536,0.5914299
2011-04-15,0.009710515312925995,0.089143254
2011-12-23,0.6019767667846223,0.22965404
2012-10-12,0.17623904938384616,0.27754176
2010-11-26,0.08329519224346303,0.1355381
2011-07-15,0.08226352730448466,0.15721273
2012-02-10,0.23681947018108981,0.24644008
2011-10-07,0.006665138274164478,0.0744525
2012-03-16,0.014547630180693931,0.052934114
2011-02-25,0.10516398744409067,0.15516919
2010-04-02,0.02200500356120951,0.08665768
2012-03-30,0.003216221632306699,0.061667714
2011-04-01,0.0008039179627077729,0.06887812
2012-03-30,0.04872122203227273,0.09801451
2011-08-12,0.1936368841794608,0.38533387
2012-08-24,0.04704548809461959,0.09806765
2010-09-17,0.3094780402159652,0.3246778
2011-08-26,0.0894087622522238,0.12744904
2010-06-18,0.02152147075341229,0.06403155
2011-09-16,0.11891470937589084,0.1786795
2011-03-11,0.2294572089958544,0.29523358
2012-10-05,0.16670597604217266,0.20350274
2012-10-12,0.7707419493436847,0.63518244
2011-02-18,0.17156796852171183,0.23951674
2010-03-12,0.68669465604159,0.71219677
2011-11-04,0.38208932904393833,0.2613577
2012-07-27,0.3853334520861321,0.41633272
2011-05-13,0.015737494739278508,0.07208774
2011-08-05,0.2553535658414172,0.28046444
2011-06-24,0.4325591310593822,0.14849648
2011-11-11,0.16839174349175565,0.18674517
2010-07-23,0.15889660507189907,0.19622499
2011-07-29,0.14775707025849902,0.17787573
2011-06-24,0.014458290690907634,0.07284904
2010-06-11,0.061069313974428024,0.100655146
2011-03-11,0.04548754483811548,0.10812799
2010-10-29,0.01698000087415255,0.07333482
2010-02-12,0.06719539151175888,0.11549906
2011-02-11,0.04513417279466844,0.10805903
2010-12-10,0.2876550143231819,0.35593805
2010-12-31,0.15700137088010943,0.17169642
2010-12-24,0.03964364264314042,0.1152365
2011-06-24,0.050461692738678704,0.11324022
2010-08-27,0.03807470375712414,0.05845845
2011-01-28,0.11165924324229227,0.16379431
2011-10-21,0.48071559007083664,0.49264267
2011-10-28,0.33319932409865394,0.38933143
2011-09-16,0.09999452967431771,0.14147359
2010-06-11,6.872268445099785e-06,0.15049791
2012-10-05,0.15330821381771284,0.19434562
2012-06-01,0.8921943125656131,0.88315636
2012-02-24,0.46523236926402683,0.45682272
2012-06-01,0.18866411073258657,0.22002566
2010-02-05,0.44192864441206237,0.49921462
2011-12-23,0.979851333591181,0.30951574
2010-05-07,0.1787808265909508,0.21010765
2012-04-06,0.0009388893149695326,0.05523226
2012-07-13,0.39797760135290233,0.4178297
2010-09-17,0.24302444136017037,0.2598858
2010-08-27,4.0408938457186734e-05,0.06486682
2012-10-05,0.004927966256612154,0.058503274
2010-06-25,0.11155203585454873,0.1765809
2012-05-25,0.11242275226654287,0.16294116
2010-04-16,0.22339394399211177,0.23173422
2011-06-03,0.11058964338149695,0.15699908
2012-03-02,0.006279604014394379,0.021326337
2011-12-30,0.1586584122475919,0.23272204
2010-09-10,0.00046016709508388156,0.052238647
2012-07-27,0.028908884441156756,0.0911052
2011-12-09,0.11072598918744773,0.10885496
2010-08-06,0.7105506363858026,0.7071751
2010-02-12,0.0007652958140463121,0.0705517
2010-11-05,0.010913162290818458,0.076664306
2010-12-31,0.1315989926903804,0.13920438
2012-06-29,0.021955248337666988,0.07216609
2011-07-22,0.08764877430343375,0.12616906
2011-08-05,0.0006448936708881638,0.05084357
2010-03-19,0.2366475260245934,0.28067726
2010-12-31,0.07092662094134135,0.14795491
2011-07-01,0.0005170694778093077,0.049237136
2011-06-24,0.13574035910076646,0.17755899
2012-04-13,0.017411441887135913,0.07804439
2010-09-10,0.034567510278851916,0.09256787
2010-05-14,0.4582351629785952,0.37184343
2010-08-27,0.0006047596231687811,0.052005146
2011-07-08,0.004000622352630389,0.05236015
2010-10-29,0.00964756533396888,0.06592617
2012-10-12,0.12035637385030387,0.22038919
2012-10-12,0.2850457514399464,0.31674558
2012-01-13,0.0006425570996168298,0.047221903
2010-08-27,0.006328259674985686,0.04842252
2012-04-13,0.026892560879364476,0.0535481
2011-11-04,0.001178181702227907,0.06918929
2010-08-13,0.4079491254213732,0.365473
2012-05-11,0.4541254090030566,0.4268018
2012-06-15,0.252620464680801,0.2577001
2011-09-30,0.2736951005399129,0.32256913
2012-10-26,0.18536940779463684,0.2013537
2011-03-04,0.09810603030560429,0.120055355
2010-04-16,0.027202912522345184,0.081924476
2010-08-13,0.011694676658395206,0.060147498
2010-06-18,0.21386004597822483,0.27578583
2011-12-16,0.5519301590600277,0.49610707
2010-07-16,0.18225090981961944,0.19144258
2010-10-08,0.07075357722189374,0.13357824
2011-06-03,0.517993385579067,0.4930829
2010-05-07,7.449538994488167e-05,0.14161989
2011-02-25,0.13073940935326733,0.16808394
2012-07-20,0.27983712174003644,0.4288644
2012-04-20,0.0018673327819025136,0.04906184
2011-10-14,0.5249111484412734,0.58544856
2012-01-27,0.00015764983813058907,0.057264898
2012-03-02,0.023085736496885903,0.067098744
2012-04-20,0.12272634434628098,0.17338964
2010-08-27,0.5428076350352644,0.50375706
2010-09-10,0.0018142788695063431,0.05917481
2012-05-25,0.001973715497432658,0.054809246
2012-02-10,0.39807793647220074,0.39328185
2010-03-05,0.406335241899726,0.31060982
2010-09-03,0.06772840465236081,0.15091115
2010-06-04,0.13250283343627992,0.17710117
2010-07-02,0.12655969568495765,0.1481044
2010-05-21,0.15517870784310006,0.24802083
2012-05-18,0.980451420071807,0.9692773
2010-02-26,0.059385058423902966,0.10495732
2012-04-13,0.31926250113736043,0.38761947
2010-09-17,0.006366194596802636,0.05851001
2011-07-08,0.5595531541100701,0.583897
2012-04-06,0.044053714749729855,0.09396351
2011-02-18,0.14023372310091048,0.10497487
2010-10-15,4.123361067059871e-05,0.06838409
2011-01-07,0.12489605693976787,0.26207265
2011-10-07,0.34795064831606065,0.559792
2012-03-16,0.34245214633313625,0.20505121
2012-07-06,0.059352758762210994,0.11159057
2010-07-30,0.04351754036564317,0.09871385
2011-09-16,0.03695356188299056,0.12027488
2010-10-15,0.03227340962650871,0.094455786
2011-12-23,0.0964951705820729,0.1557504
2010-12-03,0.42485916660275463,0.4507677
2012-03-16,0.16122204326835193,0.2073929
2011-09-30,0.3402978276209664,0.38499585
2010-06-11,0.17960934727469202,0.24633202
2011-01-07,0.2586441454182999,0.42073396
2011-08-19,0.2254428421063338,0.2742296
2011-03-25,0.011372779604426732,0.027791891
2010-08-06,0.26235283380738245,0.21772313
2012-07-06,0.5858937343879242,0.5227018
2010-02-12,0.045276703642219814,0.11024947
2010-11-12,0.1820946344351779,0.23070267
2012-04-06,0.0011516547460298221,0.064202316
2012-03-30,0.0005057989575593441,0.061474744
2010-09-03,0.2144090027816194,0.3109791
