Date,Actual,Predicted
2011-06-17,0.11112183184988549,0.11139697961052931
2011-06-17,0.27065865745013007,0.25353016884613794
2010-09-03,0.06441047344706664,0.060692901963791915
2011-02-11,0.11001608385706893,0.1244463384416279
2012-04-20,0.14692167730631267,0.20317633636070506
2011-06-17,0.0011112458075726351,0.0016872422383912955
2011-09-09,0.06951491955734895,0.0673039761020988
2011-06-24,0.22241038493224907,0.24809377430205934
2012-04-06,0.002191154071035615,0.0036369693955894877
2012-04-13,0.007757004284721931,0.010450033248034738
2010-05-07,0.3047475829544652,0.27844842733634434
2010-04-16,0.161028382743569,0.1397903587021748
2010-04-02,0.2365961214566241,0.22700777995766136
2010-04-23,0.29155832535462967,0.2952523538206651
2012-06-15,0.8629154251913722,0.8461249862211013
2011-07-15,0.2528806487641325,0.26415152637205547
2012-08-31,0.9990903865486067,0.8607326168031361
2010-11-05,0.3822719939392091,0.39378029055401226
2011-03-25,0.09782069371976375,0.08322283825236557
2010-02-26,0.2438983190156493,0.3423248279390148
2010-11-12,0.16086784655269148,0.10948216082812486
2011-12-16,0.0767632385317646,0.12776251309510755
2010-12-17,0.17719883039488882,0.16742115652580997
2010-10-08,0.09326314273234247,0.08711227692273008
2011-09-16,0.27530774705324007,0.2791860952567877
2012-08-03,0.03502217955917972,0.03870006781554501
2011-06-17,0.5903824252455256,0.6025198505474031
2011-06-10,0.06628701506868558,0.06504421342626833
2012-09-21,0.0030400166693743407,0.002929862452921527
2012-05-04,0.0018016338955673598,0.0014432725852291867
2010-03-19,0.2986561416500977,0.3225203054915752
2011-05-27,0.0004858693790685548,0.0007278598189184752
2010-04-23,0.656626282468376,0.639719102899576
2010-08-13,0.09274002565830147,0.10615077234676148
2010-02-12,0.46274213407026044,0.45723328519996587
2010-06-18,0.0015608296092510631,0.001421366542333587
2010-11-26,0.05769200636976818,0.04880628009881772
2011-01-28,0.41365324567617495,0.4536493477255126
2012-06-15,0.12534110504427254,0.13056768236045374
2011-04-08,0.07021121779620647,0.08494156922477235
2011-12-02,0.011423084609444863,0.009322825909771513
2011-04-29,0.057034055388834326,0.05412233435015417
2011-08-26,0.25025832857085134,0.2562580951886148
2012-03-30,0.050390633482956367,0.051495052379055634
2010-02-26,0.006289500080955323,0.009547072152496186
2012-09-07,0.080207069694973,0.11057716334200064
2011-06-24,0.9178862881476185,0.9340007969082493
2010-04-02,0.07556787615842393,0.06843405055075735
2011-02-11,0.016023793442701363,0.01576544562949843
2012-04-27,0.00023159544659986277,0.016580744068751277
2012-05-11,0.48311524876649664,0.504145195638364
2012-06-22,0.9851464164281304,0.9417213809191193
2010-04-30,0.056367857685766354,0.05890604481983521
2012-10-05,0.27914590897982827,0.40165985075082306
2012-04-13,0.30787487743309233,0.286731278360134
2012-02-10,0.07599739293624268,0.0786665297710793
2012-01-20,0.14905909023810762,0.16232535435477796
2012-03-09,0.1064879986827236,0.11170071051009003
2011-10-28,0.09823880253196361,0.09257699208507095
2012-08-10,0.07450830980955844,0.09772714702723538
2012-08-03,0.13366369702202618,0.11025792585592044
2011-04-01,0.03144942463994124,0.033718735645549266
2011-11-11,0.09996800271811962,0.10118665795812802
2012-01-20,0.05326928928923977,0.049969751023212015
2012-08-31,0.19705776196606256,0.24271533359777822
2010-07-16,0.0093457353038601,0.008544108555451912
2012-03-23,0.412765348593068,0.4073903371507409
2012-01-13,0.18714685130527745,0.17658639169895937
2011-04-22,0.058064895655599295,0.03985484394590259
2011-04-08,0.07092744561355475,0.056852745704900946
2012-04-13,0.023620261536545763,0.02510327232683189
2011-09-16,0.0007685945028999599,0.0005746755808235124
2012-01-27,0.006307367978912582,0.004399822805430415
2011-02-11,0.13179457745032797,0.17918093280873187
2011-05-06,0.14241044540821138,0.13752145590931242
2012-08-10,0.2080735959474508,0.19987501680269623
2010-02-26,0.003219382875791445,0.0036402158552029497
2012-09-07,0.00039749200686457157,0.00036803196649411765
2011-04-29,0.1781535259272821,0.21609639071210165
2011-10-07,0.10969006344203339,0.09977346391742946
2012-07-06,0.17124359745110315,0.2146666839847832
2010-02-12,0.0017921501651131217,0.0014795018100180635
2012-09-21,0.056759439541768146,0.04376074857146159
2010-07-16,0.46282240216569925,0.42084385821245696
2011-01-28,0.002385089486556331,0.0022340920042805993
2010-08-27,0.01885131957175322,0.021665971193100028
2010-12-03,0.03181571654806506,0.04598801641317615
2011-08-26,0.542813820076865,0.37250943768625566
2011-08-12,0.00023283245491998074,0.0006047005216601534
2011-07-08,0.07333301446007749,0.07100063939585617
2011-05-13,0.18339734164163102,0.18465571034652986
2011-04-08,0.3500648329805111,0.430363325837063
2011-10-21,0.1853031591268261,0.19264053995138286
2011-07-15,0.0016493444268239484,0.001067869423600855
2010-03-19,0.2328523844984715,0.19538119923283515
2010-07-23,0.14817133060036963,0.17427017746121365
2011-12-16,0.18115368343967483,0.2080775873609637
2011-01-21,0.8083221246634995,0.8113442170823147
2012-09-14,0.18083810887267585,0.19409829515513316
2010-02-19,0.09260422963382631,0.13956575097812993
2012-04-27,0.4267267742753949,0.4151171694280818
2011-03-25,0.2855731293204234,0.2916684768221748
2010-10-15,0.26778563690397167,0.2761945143354144
2012-02-17,0.001855512480176942,0.001057665479413569
2012-06-29,0.005658350946957359,0.004103590925197009
2011-07-22,0.00038594659587680387,0.0009211121309557493
2011-10-21,0.06365177501072762,0.04901284399483317
2011-08-19,0.6121963797439613,0.5306634817825787
2010-09-24,0.07070698324183596,0.0680658962578849
2010-09-03,0.030143693635372282,0.03640425321945165
2010-10-15,0.06373011887100176,0.06828293349101067
2011-03-25,0.42004225620421526,0.45390302514508013
2012-01-27,0.004612666580350976,0.003711998073565707
2010-05-14,0.029530549844700483,0.033869180597442046
2011-09-16,0.14460586028568295,0.13302797508060496
2011-12-23,0.0028860778562041054,0.0022567402521682708
2010-07-16,0.001339130229212144,0.0010217331366215209
2011-08-12,0.0970192497736962,0.10039297417758876
2011-06-24,0.20895956879539307,0.23989594973238007
2012-01-06,0.3102906172369138,0.2679366220161641
2010-10-22,0.2032931085716705,0.20561083470847433
2012-08-10,0.01596922763124727,0.0175906335379345
2010-02-19,0.17549368314829064,0.2622063032995962
2011-10-14,0.20590470802617733,0.25236465960692284
2011-02-25,0.12304851629098727,0.12312500463878125
2012-09-07,0.49116679847677547,0.516929184572362
2011-04-01,0.28117171627207477,0.31403828788152466
2012-06-08,0.12233325059122127,0.0997305947068689
2010-06-04,0.004110303757014181,0.0023963668790747393
2012-10-12,0.053201116386264374,0.054348224439490875
2011-06-10,0.1495119727286397,0.15687707490965042
2010-05-07,0.013183759785079428,0.012136845282421363
2012-07-20,0.11347201021274071,0.1338195339557409
2010-07-16,0.04624844240035692,0.04552499457778021
2010-04-16,0.10974572881643871,0.09409610977376762
2011-09-16,0.000766945158473136,0.0005079953345543978
2011-03-25,0.37813103986492974,0.37999225495346245
2010-02-26,0.1935761333264061,0.20771696507430729
2010-10-22,0.05738687765080575,0.060423027981952815
2011-02-04,0.13241321905575582,0.11464913770898912
2010-07-16,0.06789801223758588,0.034566883527969765
2010-09-03,0.18040598063284796,0.1633015875764782
2012-02-10,0.12948769437867685,0.14717039157360917
2011-02-25,0.09308198973612965,0.09248288598989123
2010-10-29,0.2376317723113006,0.2241682301077378
2010-08-13,0.4268690302322085,0.48961148317572506
2011-09-02,0.5714497380153823,0.501367511323437
2011-05-27,0.42070611733601193,0.4180417086218648
2011-04-22,0.5141744660041251,0.3854739061341593
2010-06-04,0.010611057369971871,0.01144475699521333
2011-06-03,0.07902558930389145,0.07546005851324245
2010-10-15,0.023207650539101975,0.024976274180420126
2011-11-25,0.1670945341000586,0.1700568102943282
2011-12-23,0.0383678747289921,0.042462328286064485
2011-12-09,0.2126244121117959,0.18480288547309665
2012-03-30,0.3308763599188413,0.3520259997157631
2010-08-06,0.15524468162017305,0.14544639781802715
2012-07-13,0.28484659310040744,0.307047268012147
2010-10-29,0.14934497660542378,0.12719488296389386
2012-06-01,0.01075207631846532,0.010755390126309551
2010-10-29,0.1624928631492198,0.15133150063678427
2010-04-23,0.0759090155640387,0.06723548844922866
2010-08-13,0.08265607127806876,0.10327205056670104
2011-05-13,0.18158045131011555,0.2070150989235555
2012-09-07,0.11041000228434204,0.12318482636114211
2010-05-07,0.012438805885630611,0.016743417535115237
2012-03-30,0.23840146637715176,0.2328593694721192
2011-09-16,0.12076334958762268,0.10761672479231318
2010-03-12,0.013096069639719954,0.016787424793330265
2011-02-11,0.20486204745768677,0.242451854948954
2011-09-02,0.0007114172294367297,0.002908697240564308
2010-03-19,0.033670679246766394,0.02368104125312793
2011-10-14,0.23553710488923416,0.23655085382437616
2012-03-09,0.13677312360269603,0.13981583832466205
2011-10-07,0.05971588942685007,0.054904453477354086
2010-04-16,0.0003284944316757697,0.00034667707952781493
2011-04-08,0.13790443643412836,0.18146327638421922
2010-11-05,0.10905314160254154,0.12832241879658893
2010-05-07,0.06727950807752689,0.06308029778363844
2012-05-11,0.0005864793891048156,0.0006364476529691364
2011-01-21,0.0002463021010723763,0.00026608323856475174
2012-10-12,0.000574109305903636,0.0005833717493139418
2011-05-13,0.2081544138243652,0.20124595189027247
2011-09-02,0.09425110004401002,0.09062322953184186
2011-02-18,0.020595913639226252,0.020623181425962735
2010-10-22,0.1736655222965252,0.17915389730466885
2011-02-04,0.06380420192483993,0.05750277296031761
2010-04-02,0.2236106953388702,0.2327834583948745
2010-03-12,0.012484025411999366,0.012682266990927792
2011-06-17,0.08812955820385293,0.09405842087916108
2010-05-28,0.6909418553860305,0.6345925651951495
2012-06-08,0.16567211197729184,0.17973753844690576
2011-01-28,0.01850014665420862,0.01836540208680554
2012-09-21,0.1151329000505524,0.11312840503720788
2010-11-05,0.6213696211098495,0.5609342106746127
2011-12-16,0.0745111961623054,0.07419238200796141
2011-04-22,0.018382630863797416,0.01609520868192915
2010-07-16,0.09742168981384125,0.10134036998643964
2012-03-02,0.07905871363779683,0.09909646850618054
2011-03-11,0.05728984122036094,0.053175047123144734
2012-09-28,0.2569883410591376,0.24337666848369452
2011-03-25,0.02220127554800156,0.021396590640135327
2012-01-20,0.00350760581437893,0.005254551572113876
2011-06-10,0.1819020734733462,0.2159850819545501
2010-10-29,0.17018238175781084,0.1932850364051549
2010-12-24,0.26467181207149687,0.24793500703307964
2010-05-07,0.026671273835432264,0.03698053965999865
2012-10-26,0.6443146135489797,0.6708539109667383
2010-08-13,2.748907378039914e-05,0.0007307722862855092
2012-06-08,0.013230628655875008,0.013028579840228009
2011-10-28,0.10859929699442716,0.10864260328126081
2011-08-05,0.543362227098784,0.5034312645331293
2012-09-21,0.026701649261959608,0.027127500371789716
2010-02-26,0.059871202693709324,0.0674976558692334
2011-05-20,0.00038897039399264784,0.00024753086267036004
2012-07-13,0.514689198910663,0.49066548023824264
2010-06-11,0.017155930946347105,0.015058415656237032
2010-03-26,0.00929268139146393,0.00683139081793464
2010-02-12,0.29359127980605915,0.29724888524933546
2011-10-14,0.06768497191578778,0.0700483161705301
2010-06-18,0.18698631511439992,0.19559639744692486
2012-04-13,0.2304571240546164,0.21648714652143625
2010-11-19,0.07723014044992468,0.07863420674367462
2011-09-30,0.002554009844936884,0.002680485698946811
2012-03-30,0.2582506393271335,0.25794136525584493
2010-11-05,0.570443225578913,0.6108127405809377
2011-07-01,0.07555261972247582,0.07687473146611051
2010-11-19,0.027315617724844823,0.023747897429469228
2012-09-28,0.3543958739999819,0.30827861220861236
2011-07-08,0.08235726504607582,0.057489814610937495
2011-03-25,0.22538896352172422,0.22474487115733693
2011-09-09,0.0013304711709713182,0.0011709232122961934
2012-05-11,0.045029989205040734,0.056394358527344354
2011-12-09,0.06683253573785759,0.058721303125040356
2012-10-12,0.12104291346796935,0.11255938808222198
2012-02-10,0.28130558806138534,0.24094180315679034
2011-02-11,0.0006185041600589806,0.0011875664720165367
2011-06-03,0.10446947599502888,0.0841320998436147
2011-10-21,0.14050985084703457,0.12207879385641196
2012-02-10,0.4443853429358166,0.4828892116106154
2011-10-07,8.081787691437347e-05,0.00032799413053296656
2012-05-25,0.4032450576707024,0.4232714691727902
2011-12-16,0.14106650459108766,0.1729953634179254
2012-02-10,0.06811792482782907,0.06484101006952263
2010-07-02,0.00795121459098045,0.00970509446757651
2012-01-27,0.23763562078162984,0.27092091008626346
2010-07-23,0.0394285406408088,0.04577487987961984
2012-07-06,0.0006432443264613398,0.004067602229803708
2011-06-10,0.0037077262715002357,0.004796407672860231
2011-08-26,0.4667012479214825,0.4531502588508629
2012-09-07,0.0021666887953710598,0.002445726259954827
2012-04-20,0.6848846379785195,0.6939131081373432
2010-04-16,0.830308985436014,0.7878406205493477
2010-04-23,0.09981117755220245,0.10607858878792141
2011-04-08,0.07525615006175422,0.06556422560942587
2011-09-30,0.17171159893221444,0.15959596971693663
2011-09-30,0.060850226056398234,0.055598251584951325
2011-01-14,0.08824886078405986,0.09215733838692479
2012-08-24,0.002464395464412783,0.029992672787383844
2011-01-07,0.23770695492809,0.30818450748788645
2011-04-15,0.06972026293848853,0.07260948554473318
2010-12-17,0.021621118645866237,0.022413713859083865
2011-06-03,0.2946717378509977,0.2866430920369927
2010-09-10,0.28724913814881436,0.2738328812755151
2010-05-28,0.3580214079408787,0.36082926426318707
2011-06-17,0.0012122681537156022,0.0016374883893024619
2010-04-09,0.1919640365945546,0.18365465449120616
2011-06-03,0.07824668639832384,0.10528630557569128
2012-06-22,0.0028163930541707937,0.0038914082625008638
2011-06-10,0.003298688853647897,0.0035527538691558576
2010-07-16,0.019640943216095184,0.023623072294339797
2010-10-22,0.20423419701254245,0.20281292255860617
2012-08-31,0.02280191181010328,0.0199823643847162
2010-03-12,0.001691127818970155,0.0016831656087496615
2010-06-18,0.20185226876947088,0.21110641047949463
2010-11-19,0.47447653244026833,0.4457823981412989
2011-08-05,0.0012361836479045493,0.0016461721877096887
2011-02-04,0.0006528655022844795,0.0010018310472045136
2011-10-07,0.12469085100399721,0.12179671610026807
2012-05-04,0.6740366247925607,0.6230454773738814
2011-07-22,0.15193829582586665,0.1654425905813087
2012-07-13,0.09000706194305419,0.08738243404202914
2012-07-20,0.2574491953810659,0.283120352113044
2010-10-29,0.10127304649584408,0.1043252147102831
2010-11-19,0.8691932424159708,0.8841783955672219
2010-06-11,0.05814969944821183,0.05052253430567687
2010-06-04,0.0010308402667649676,0.0017543678076556532
2012-01-06,0.14367315601231403,0.11368422861123277
2011-02-18,0.01405310174338455,0.014631803099063215
2010-04-02,0.2085752715439431,0.2036867356147614
2012-01-20,0.0850892666437408,0.07397169560029127
2012-04-20,0.031499179863483766,0.03274759752367431
2011-09-30,0.6926575859260342,0.7705364960062496
2010-11-05,0.06822733134147506,0.05665550885161922
2012-08-03,0.1971706046139311,0.21475156199789494
2012-10-05,0.05500247539109393,0.0487209760050624
2012-02-10,0.0013939709314040403,0.0008873019446595467
2010-10-08,0.27738358445976685,0.26643984194882153
2012-03-16,0.3231965999314423,0.3101560788375643
2012-07-06,0.045137059147415386,0.02947945452881116
2011-08-12,0.06325675702050328,0.07049372163299393
2011-05-27,0.7892858036252042,0.7581637601094507
2011-05-06,0.7786407972491135,0.6142469863041196
2011-09-30,0.359333736323155,0.3806814843769971
2010-04-30,0.07059633971986985,0.07044685276219836
2012-03-09,0.10689703610057594,0.09016248379175483
2010-07-16,0.006888212107892417,0.007224081858063463
2011-02-04,0.007569253910801805,0.022065853374929816
2012-07-27,0.3481564040333069,0.3609417715443554
2012-01-20,0.04044439936236345,0.031460508234489495
2011-03-25,0.16582027808496821,0.1825071148595212
2010-10-08,0.034678291246186925,0.0382100737009557
2011-05-27,0.1644095388185581,0.16594976536701075
2011-07-08,0.04758248715091969,0.04181838023931441
2010-05-21,0.013712649564614305,0.01277447496556307
2011-04-29,0.08985793371779553,0.07978553299527266
2011-06-17,0.00027324139337716745,0.00010756749461007984
2012-08-10,0.07085459956803669,0.06797242653476315
2011-01-21,0.17576128928154283,0.18220541265360557
2010-10-29,0.08477135550547048,0.11630154716753957
2010-07-02,0.0016167698743941752,0.002328402893060081
2011-09-16,0.7976270881731286,0.8197408962372684
2011-07-01,0.36579696735040246,0.34406359432284633
2011-09-23,0.013396662661508619,0.012313057117622166
2011-04-22,0.03243655727939538,0.03298292736094724
2010-05-14,0.0011957747094473625,0.0016482874719370919
2012-01-06,0.43360206651861055,0.4050704366282013
2010-05-14,0.024681752120575877,0.03276506683006174
2010-11-12,0.0532852329520324,0.06396550231196849
2012-09-21,0.34935795144824816,0.3514048758469728
2012-10-05,0.29806045342127646,0.3006596333122494
2012-07-20,0.27618203704482563,0.24599016880765323
2010-08-06,0.03964432986998493,0.03728309540165528
2010-10-01,0.03802192473546578,0.03783548284145759
2011-10-14,0.16900158859357378,0.16576252354095555
2010-07-02,0.05599331905550842,0.062119789686594304
2011-02-18,0.1222598547642276,0.1587501913926763
2011-11-11,0.018722120924985344,0.019148630398132496
2012-04-27,0.14399903898198066,0.15177621062568164
2012-05-04,0.1586449426014395,0.13454954891804377
2012-06-22,0.27423333660453314,0.2904753905441437
2010-05-14,0.3406703045706908,0.3706706825454555
2010-02-05,0.00016493444268239483,0.00018678138406936706
2010-05-14,0.010145117569394107,0.015604139744555039
2011-12-16,0.8863952175609001,0.8153428698428091
2011-05-13,0.0909166753944476,0.0225309630054794
2012-09-21,0.21394938546801112,0.19670638150601122
2012-06-01,0.00012205148758497218,0.00027992398721318225
2010-02-12,0.15578140578573532,0.16464078790282838
2011-04-01,0.04353870695245408,0.04255188631398738
2012-05-18,0.051092017200463254,0.05375959403036279
2012-10-05,0.46925759433769065,0.5220652980956397
2012-07-13,0.21399941558229146,0.1988623220735338
2011-06-17,0.0019352307941400996,0.0013945729421198302
2012-09-28,0.1616332798121067,0.18115176882568604
2010-11-26,0.25147843111059437,0.3124221928638912
2012-07-20,0.22973223717902727,0.22515048481105002
2012-05-04,0.07285937771884121,0.07571870458289592
2011-06-17,0.1434114600299246,0.14113123723647933
2010-11-05,0.16654612707813965,0.20643550279852527
2011-10-28,0.004696233364643389,0.00922526168911012
2011-04-29,0.04214418623957443,0.04180400345372722
2012-08-10,0.5589071608762307,0.5327461158625977
2011-07-08,0.07626637352318388,0.07716401548294596
2010-04-23,0.1556471216603181,0.1696046906255937
2012-07-20,0.1755250206924003,0.1990788397631652
2010-09-10,0.1718200433282781,0.17950835928989128
2011-12-16,0.3758277303728701,0.43088399775799113
2010-07-23,0.011596953001105886,0.010336565223737684
2010-06-18,0.00442422897958634,0.004528404322491918
2010-05-14,0.0014290195004740493,0.0013516075198010669
2011-09-09,0.08976721977432021,0.09065899006792275
2010-12-17,0.7310955577931663,0.7895979970361284
2010-08-20,0.2098363328036189,0.18870035645081973
2010-05-07,0.05483437970492679,0.05092675701225655
2011-08-19,0.24913333822638853,0.2482245288304029
2011-08-12,0.20548769877692866,0.21225233237918753
2010-04-09,0.13175966632662683,0.13200407992833052
2011-12-09,0.14145162651475107,0.13751025823510798
2010-05-14,0.1859024209352388,0.18415934014127744
2012-05-25,0.020630549872189555,0.01196855304937671
2010-11-12,0.03463994398826327,0.03288613695771271
2011-10-28,0.3268406889971409,0.3065070486108533
2011-08-26,0.0300898150507627,0.035660045648355926
2012-08-24,0.0001439053012403895,0.0001622405134519159
2010-05-21,0.11665826875462677,0.10815493474231333
2011-08-12,0.09996772782738182,0.10534627436459697
2012-09-14,0.01752263519057763,0.01785127943770551
2010-09-24,0.04045278352986647,0.03768868981301655
2012-08-10,0.020711230303735024,0.025123779175872055
2010-12-10,0.17956412774832325,0.16877829622170928
2010-04-02,0.0010033511929845686,0.0011932127277710298
2012-10-26,0.0813357710643962,0.06571814792915187
2010-08-06,0.0010995629512159655,0.0016887665075324193
2011-01-07,0.43881000899167605,0.36708471912626495
2011-02-11,0.9014240439781199,0.7943157282309216
2010-05-21,0.3118499349471069,0.3281391821285834
2012-10-19,0.0003110388698252162,0.0002925579655226544
2011-07-01,0.5557981466316676,0.5530304834585881
2012-09-14,0.4634039335215236,0.5104318423534612
2010-04-09,0.043391502962360044,0.029198894169539944
2011-10-21,0.004396327569699234,0.005397689928195793
2010-02-05,0.0001370330327952897,0.00019906762559551645
2011-02-04,0.18568676915143156,0.15183830706889773
2012-10-26,0.012381766057536282,0.01967083895828505
2012-04-20,0.13913814606539268,0.13451828971779448
2010-07-09,0.26868727852396873,0.263428165140061
2012-08-31,0.05199379626582924,0.05378524133619986
2010-06-11,0.050034787422869105,0.052154001213367746
2012-02-10,0.22519599022378584,0.22653596436756307
2010-06-25,0.0783819326413234,0.0742529404374996
2011-08-12,0.2704516647245636,0.2874240401296497
2012-06-08,0.0822453845157896,0.08390164381912299
2011-07-08,0.044150063953330154,0.05322199158889321
2012-04-27,0.042333998294028084,0.04233729835733545
2011-05-13,0.0322936140957373,0.029910951894395778
2010-11-19,0.0002391549418894725,0.0011691295502320243
2012-01-20,0.32931992856139514,0.3087623140742137
2011-06-03,0.11660686418665743,0.12354112049313205
2010-07-09,0.2015236368924262,0.1951762022140251
2011-03-11,0.1723435727384258,0.1728539018953442
2012-03-02,0.016149418509877788,0.018802931929631266
2011-01-07,0.0020297932079446726,0.0031965490766557576
2010-10-08,0.7694940828394234,0.7178401669796292
2011-03-18,0.5930725060056755,0.5765652086187044
2011-07-08,0.08242131458798414,0.09174093389729925
2010-10-15,0.4863782018242299,0.48267488067680253
2011-09-16,0.06514937975028377,0.07577145336657311
2012-10-19,0.1750342032800513,0.17691514590238236
2012-07-13,0.2968604179053931,0.29611785830427023
2010-02-19,0.00013744536890199568,0.000205012137800528
2011-04-29,0.2758663250324577,0.31947540538824315
2010-03-12,0.15595458695055184,0.1609662601857326
2011-06-24,0.39698950659586585,0.4079021520920972
2010-12-31,0.07451215827988772,0.06735173974224598
2010-05-21,0.08631308020844417,0.09375086487498384
2012-02-24,0.2307310526748381,0.2249004180813232
2010-07-02,0.19275256067594534,0.1983388751306075
2011-03-11,0.19961933130628906,0.20327359682710122
2012-08-31,0.260690157179775,0.2788490915823235
2010-12-31,0.014424616575526645,0.018076256889792724
2011-02-18,0.04990256497798538,0.05523606104663548
2011-06-10,0.26763513422502394,0.25880818646608444
2010-03-19,0.022226290605141724,0.027560126163853046
2011-02-25,0.15965544095360698,0.16228714041886205
2011-11-04,0.03199288362857973,0.02745815132130356
2011-03-25,0.08257868953537693,0.09262772591964014
2011-04-01,0.28515213415547663,0.3003952021670187
2011-10-07,0.006736747311362417,0.0050319216869274905
2011-09-16,0.2993635729638362,0.28409857279477857
2012-01-20,0.017455561850553452,0.010411537549112664
2012-02-17,0.0004948033280471845,0.0015353486123103224
2012-07-06,0.6455175354176099,0.6127075748067036
2012-06-15,0.006679844928636991,0.0048191809960336
2010-03-19,0.05294326887420423,0.055212370962851545
2012-06-01,0.039884034593350014,0.045389553162356815
2011-02-25,0.015897206257942626,0.017189014046641825
2012-03-09,0.0003161243484745901,0.00048077015588229095
2010-02-12,0.9029832242429442,0.796008468284069
2010-08-13,0.05410949282933767,0.05686133466600365
2010-07-02,0.009387518696006306,0.012694114781727153
2012-09-07,0.011847241017876422,0.012216789006789528
2012-09-28,0.5100636124656353,0.5583543116199889
2011-06-17,0.00568460301241764,0.0067900637444131915
2012-10-26,0.08134772881149066,0.08524328242631768
2012-04-27,0.14133919620298924,0.12714988609902272
2010-11-19,0.03902074023127658,0.04809888589532875
2012-05-04,0.11614903366284486,0.11632921079693864
2010-11-05,0.9189721065619443,0.9391471253713426
2010-10-01,0.016679545297732783,0.01774434419179238
2010-08-06,0.055614794509552326,0.05099746715674189
2012-07-06,0.49846281099420015,0.4422626792665586
2011-07-29,0.06337660938218583,0.06725861500700013
2010-05-28,0.07759533279509728,0.07832777229370755
2010-07-02,0.014526188703145218,0.01618110653967815
2012-08-24,0.006927246592660583,0.00791583615302508
2012-01-13,0.020229209394995725,0.019071606013399817
2010-05-14,0.03606401545545685,0.03070924009479333
2012-07-27,0.030386147266115406,0.03065194736722021
2010-12-31,0.05315328539788648,0.04982035477948402
2010-11-05,0.037979316671106156,0.04534502910955465
2010-10-15,0.6077030157438174,0.5818250422163456
2010-06-04,0.3133669194836783,0.37721672028410536
2012-07-06,0.17988863626430088,0.178471584132097
2012-07-27,7.243370941135173e-05,0.00021363133688437195
2012-04-27,0.12766241987965835,0.13678362855224108
2012-04-13,0.2330107215634466,0.2696467722741902
2012-08-24,0.039134819887465234,0.040801743576971736
2011-12-30,0.0953108038382444,0.06824249981238713
2012-04-20,0.17048586113234643,0.1752199167136044
2012-10-19,0.8107024035621443,0.8288761641966365
2010-07-09,0.047677599346199875,0.05743709194188043
2010-02-05,0.05759235847731423,0.05666571966807492
2012-09-07,0.3539905476070899,0.3664102087272862
2012-06-08,0.2573352531702462,0.24092395037782346
2011-02-18,0.31555477486586025,0.3345345398837595
2010-03-12,0.0026664401566987165,0.004778422946339409
2011-04-29,0.01514606731689322,0.011501483447866558
2012-04-06,0.03331442085057242,0.036551546549035405
2012-06-22,0.03693844289241134,0.03699581533829839
2011-09-23,0.13310264502616825,0.12374453689019962
2011-04-29,0.0018643089837866694,0.0024646744785116526
2012-08-31,0.05301226644939303,0.0438713646043539
2010-03-12,0.06334169825848472,0.07258670809819867
2010-03-26,0.0785953852992282,0.08343218266819394
2012-03-23,0.3949001995431866,0.3481842490905928
2011-10-28,0.012095192463375622,0.01207170579873765
2011-06-03,0.216875047590459,0.20519806839776356
2011-10-14,0.0009354531807469827,0.0010132555062676459
2010-03-19,0.3003623884596471,0.27527007327762415
2010-11-12,0.5216271662420979,0.41848868371044257
2011-12-09,0.179024517230014,0.2144292031274869
2011-04-29,0.0003415517417214593,0.0003424849957763038
2011-06-17,0.13863248455320223,0.13541098776763708
2011-12-23,0.14528648975248565,0.189938083610217
2012-06-29,0.12629648780351033,0.11563500035323455
2010-12-17,0.14977476827398034,0.17362856323682746
2011-04-22,0.09196510866843202,0.10218351623188582
2010-06-25,0.023563908935295946,0.031075780779034886
2010-02-19,0.01998235751244774,0.02167830416605159
2011-10-21,0.0330648200606464,0.0287624487706749
2011-12-16,0.061051995857946365,0.03637320843397772
2011-01-14,0.12438476016745247,0.13827939702166892
2010-08-27,0.2590189589392956,0.2489112182635207
2012-07-27,0.3708307665410691,0.3878101104263585
2010-08-27,0.040538961776168024,0.03803980912686732
2012-05-25,0.0500207679952411,0.05014426128474589
2012-06-29,0.01191678837454083,0.0071621476003825395
2011-06-24,0.06318803433605229,0.06874921003274224
2012-08-31,0.19866917147106955,0.19963647899051343
2012-07-06,0.623340725145273,0.5883667545492349
2011-06-17,0.18997107874547567,0.20583687461326305
2011-07-15,0.07178345537107639,0.058307530714229464
2010-12-10,0.6111185331610319,0.5521548382556637
2012-03-23,0.20790976106771963,0.22546838770259797
2011-07-08,0.07460520879463436,0.06606943080299163
2010-10-29,0.04929065819563369,0.04946618555289736
2012-09-07,0.16435662235153084,0.1121445051128303
2010-05-28,0.07140286914458677,0.04751485715715147
2010-11-05,0.021202185161452954,0.020860955041894728
2010-07-30,0.11509977571664703,0.1270928284030305
2010-06-18,0.4173817261983793,0.40952301921293843
2010-06-25,0.049548230816956036,0.057554929354454804
2012-08-17,0.16805802613606158,0.17479793331645507
2012-09-21,0.7999780912081971,0.7519471445587164
2011-07-08,0.0691666329925513,0.07870271638780381
2010-02-26,0.010669196761017416,0.013723663062024424
2012-06-15,0.04619442637037844,0.043806293843354584
2010-11-19,0.20682449243486947,0.18278684779767154
2012-05-18,0.08476681980829671,0.08509621175823137
2011-08-05,0.2024601896361244,0.2018364460586026
2012-09-14,0.28105172646502335,0.276741663732208
2010-09-24,0.01971296458939983,0.018570794948277933
2011-02-04,0.10315604804980141,0.0850809278332095
2012-03-09,0.03264396234106849,0.032418033767028454
2010-03-12,0.00022499806889256696,0.00037751844585573354
