Date,Actual,Predicted
2011-06-10,0.1486232509733194,0.14827558874328695
2010-08-06,0.04294384339584624,0.09002173841336081
2012-04-20,0.38396092263227677,0.3669469363304154
2010-08-27,0.0008466634724362935,0.006661142706806622
2012-05-04,0.2280323128564474,0.17017746190054162
2012-10-19,0.05916390882533965,0.07163848286272767
2011-08-26,0.06206290654622055,0.07142411428349682
2012-08-17,0.022466545109982413,0.020784505387600127
2011-05-06,0.1686237512744622,0.18828151075361266
2011-04-01,0.3279216968235551,0.3658760523295035
2010-07-23,0.004112365437547711,0.008440551567814758
2012-07-13,0.1867782228258823,0.19458638453944221
2011-12-09,0.10331466000551431,0.08730776462300316
2012-05-25,0.0001847265758042822,-0.0040478635798812945
2011-11-04,0.0007569116465432903,0.021008385840131538
2012-09-21,0.24206947093703932,0.32503795595762863
2010-06-18,0.0043542692868152235,0.009606026646234334
2011-09-02,0.0007384939671104228,0.06902532067783707
2011-05-20,0.09872783315451693,0.10634788976723364
2012-07-13,0.08373199362583358,0.0789051521352766
2011-07-08,0.15846214026079986,0.1590993151489588
2011-04-08,0.06562356627299565,0.07625926398707694
2012-08-10,0.09539409573179902,0.09435323875661439
2010-04-23,0.07702438473267839,0.06907979701823841
2010-09-24,0.677588625461095,0.7200237558167615
2012-04-06,0.027242359343220057,0.02241799293225455
2011-02-11,0.0013304711709713182,0.0004533907926242975
2012-06-15,0.016860560848576716,0.03109303629418747
2011-05-06,0.056063553639017334,0.050213515450627355
2011-11-18,0.7894732791083865,0.8361116903522197
2012-05-11,0.3896393406030938,0.3773427618137699
2011-07-22,0.6402353724453373,0.5725635617142553
2011-07-01,0.03638178914835826,0.022904709615981567
2010-12-17,9.621175823139698e-05,0.01688042375243093
2012-04-06,0.24348653269041892,0.23786442122961038
2010-06-25,0.2618108867178019,0.2545790692687442
2010-11-19,0.014569209103611544,0.03975666661899968
2010-05-21,0.08817189137747475,0.08169821357561435
2011-06-17,0.0004875187234953787,0.004122946813373218
2011-03-04,0.08139102410269479,0.07890785433565917
2012-06-15,0.38284926448859746,0.2489950877238316
2012-10-26,0.03656074301866866,0.2223123062654766
2010-03-05,0.17003517776771682,0.16049446814025448
2010-07-09,0.6878237697471199,0.5363337591263688
2011-06-03,0.30383068489852,0.3175026848802327
2011-06-24,0.0032108612629195214,0.012446380857865869
2011-05-06,0.3165391585979363,0.29504257288891367
2011-07-22,0.06557999609105372,0.06465711651425998
2011-04-22,0.4364991400043268,0.3614868186142859
2012-04-27,0.37691148710666234,0.38136103209975136
2010-07-30,0.3082248133423168,0.24560418127211037
2010-12-24,0.031876604846488646,0.04316051290747591
2011-04-01,0.14850092459499664,0.12843159045362462
2011-01-14,0.08703466839517963,0.10309552174519165
2012-01-20,0.027053646851717617,0.02678451451970343
2012-06-15,0.02368747232193884,0.0290510006837863
2011-05-27,0.08026864522024109,0.09929205227320725
2010-11-05,0.49832220438181335,0.5220515716956191
2011-07-01,0.034413159129574974,0.051930599610412465
2010-12-24,0.31237208990356563,0.19817312528206532
2011-09-30,0.0003403147334013414,0.006240082203996522
2011-11-25,0.6196072965897881,0.18717498796834775
2010-02-12,0.024114789973855143,0.016071747226521715
2011-09-09,0.3691498096793977,0.5218240351059755
2011-10-14,0.054174779379566114,0.05899579167366653
2010-03-05,0.15017074838178698,0.16417904455356425
2011-04-29,0.00024190384926751245,0.004140726358109248
2010-08-20,0.1278114106595481,0.12901638713351016
2012-05-25,0.06337770894513704,0.06973732266117683
2012-08-10,0.47985449483466563,0.4143770773266091
2010-04-09,0.13141577801363405,0.08287887100068136
2012-01-13,0.01929623023088898,0.021179650076372347
2012-09-07,0.0011237533361427169,0.014443138749592244
2011-10-28,0.3370480693186476,0.34804556230098704
2011-07-01,0.033817883236860434,0.03790898878799087
2012-07-20,0.16481376564849887,0.14522072678329145
2011-06-03,0.7046399357415413,0.4433426385546042
2011-07-01,0.010360357017094632,0.017810299973509913
2010-12-10,0.44411773680256444,0.3322281438880932
2011-04-29,0.055331382158876403,0.06413958906974138
2011-05-27,0.3636397622854856,0.3657595008091601
2011-02-11,0.0777477597092096,0.092866232100147
2010-03-05,0.15918633990954448,0.19987543003703934
2011-03-25,0.21254538102467724,0.25591076783613964
2011-03-25,0.02582447291762707,0.01918387178159442
2012-10-19,0.573051938680673,0.5788043888240368
2012-05-18,0.09035314938194942,0.10740350901569595
2011-02-11,0.08345187996401132,0.07247118024491161
2011-07-01,0.7200827476098939,0.7074689701767376
2011-07-15,0.12784041163238644,0.1334819174820483
2011-01-28,0.004289532518062383,-0.004433584769358845
2010-02-19,0.287584779739673,0.131528346568194
2011-12-02,0.00989744101463271,0.03224217484691838
2012-07-20,0.15008608203454335,0.10796395278028825
2012-03-23,0.006528655022844796,0.017517662428326197
2012-02-10,0.24067962336670234,0.24373246791571823
2011-01-14,0.00010995629512159656,0.002244255310861476
2010-11-19,0.00045247015442536985,0.013100527407755358
2010-07-30,0.229449374609827,0.20526182220104428
2010-03-26,0.42648610743444754,0.2488195424135924
2012-05-18,0.4443480952408442,0.4287619669727274
2011-12-09,0.06978664905166819,0.06452359054264356
2010-04-23,0.0827557191705227,0.09346024376871664
2012-01-20,0.0222661497621233,0.03630169732890742
2010-03-26,0.044278163037146816,0.04493422883133036
2011-02-11,0.027733451646306886,0.0336133549281703
2011-03-18,0.07030426831095311,0.07159064810700944
2010-07-02,0.22897711232227974,0.18774807066938148
2012-07-27,0.0006652355854856591,-0.0038602983714675076
2010-08-06,0.15290934735715925,0.19023265880026052
2012-09-07,0.0762883647822082,0.08822539113888173
2012-05-18,0.08505091938581713,0.09159902621231097
2011-08-05,0.41850300551788183,0.3181273409326586
2010-05-28,0.04576202323981276,0.0490732837788066
2011-11-18,0.13987664003250308,0.1952941368546215
2012-09-14,0.041334495571372774,0.04156948659349613
2011-07-08,0.0023365712713339266,0.015144465847709121
2010-02-26,0.34958927200411016,0.32618081005760313
2011-11-18,0.07486882901218839,0.09364048148489701
2012-09-07,0.5052919215934647,0.5223777622375412
2012-02-03,0.005281888081534793,0.001512116452578205
2010-11-12,0.050268581995371396,0.07109955627075415
2012-04-06,0.029435025313313594,0.030465305802165332
2012-01-20,0.019614003923790393,0.019900892318900354
2010-10-29,3.656046812793086e-05,0.006512825973516101
2010-03-26,0.14007140012023722,0.14599520502750707
2011-11-18,0.6184344752569473,0.6269988904735797
2010-04-23,0.21389688133709056,0.3530668568891082
2010-07-23,0.0004329529120412864,0.0030910322803405776
2011-04-08,0.04035176118372351,0.04425140638346914
2012-10-12,0.02597263902530342,0.03543722143605965
2011-08-19,0.07382506888074662,0.07563625865413215
2011-01-07,0.01240636877856974,0.0010578171697028793
2011-05-20,0.062113486441976486,0.06573820156876664
2010-11-26,0.00761571044549068,0.060816129569024824
2011-07-22,0.4850573518290818,0.29128931642377953
2010-03-05,0.15857896882436656,0.17680144812567455
2012-05-25,0.06767727497512926,0.09375025692444705
2012-06-29,0.09352483871473187,0.12230093393720143
2011-11-11,0.004536109509872563,0.022951257632944255
2010-05-07,0.14199577273023406,0.15005165846787438
2012-06-29,0.1737468899549152,0.1586729409111296
2012-06-08,0.09327647493312596,0.08131694708245174
2010-04-16,0.0008242598773052682,0.003036733044144313
2012-07-20,0.2268332394581464,0.23696224730909154
2011-07-08,0.3299685332572436,0.2978978133897616
2012-04-13,0.000571497843894498,0.005501845530495153
2012-03-09,0.0023472920101082827,0.01847519702797218
2012-05-04,0.07028475106856902,0.11488150753287396
2012-05-25,0.38330709501240995,0.35849388106518454
2011-03-04,0.06874330125633314,0.07115384334298014
2012-01-27,0.09525170232961654,0.1363910478446968
2012-09-21,0.051497755929461944,0.0346345542861215
2011-08-26,0.07240209697650427,0.1093789783745267
2012-10-05,0.009415007769786704,0.03187458200275284
2011-07-29,0.008224730875095423,0.008466214341162903
2010-02-12,0.1739592430498688,0.17352673332308832
2012-06-29,0.15858460408449154,0.11283907440889163
2012-04-27,0.052174674371304276,0.050233918858320514
2012-09-07,0.14405291756659022,0.20405754812280907
2011-03-18,0.15266414481903806,0.12141883996861225
2010-12-03,0.30018742050503483,0.28722366403576327
2010-07-30,0.36950194471452463,0.3934713403933259
2011-03-25,0.008818769759489848,0.00537389627151974
2012-07-20,0.22065726925190413,0.3392281664649994
2010-04-16,0.0021603663084015685,0.0100735641363503
2010-09-10,0.8677965225771886,0.924981933489164
2012-01-06,0.0001305731004568959,-0.0064269738882325456
2010-03-26,0.2759537402870794,0.26475398763622593
2011-03-18,0.14757399302712157,0.1664799434735551
2012-06-22,0.03485449620911928,0.04572879989633716
2012-10-05,0.16076971055929545,0.14574233258614733
2011-05-06,0.22676121808484173,0.3090348765842288
2010-10-08,0.07520350848546475,0.10928968208343193
2012-08-17,0.03620379739563018,0.04224861129763724
2011-03-11,0.05192741015264958,0.06717163237541524
2010-04-30,0.08176652485053505,0.08058562928704305
2011-02-18,0.32535985259259076,0.2749596110548893
2011-02-25,0.11341167169579272,0.11995092580305755
2012-01-13,0.0021763099711941997,0.002449550992939642
2010-07-02,0.8585501602750448,0.907713959796629
2011-08-19,0.00010088490077406484,0.0037936873674384586
2010-03-05,0.0011636124931242956,0.007772285531513212
2011-08-19,0.07295119122526773,0.06844110100855261
2010-06-18,0.7048105054443485,0.7173324549014861
2011-07-29,0.43823411289597675,0.3350346131936819
2011-07-08,0.012784755879156933,0.01572744866478093
2012-07-27,0.10959976183466479,0.12052992715066768
2010-12-17,0.7305640565516223,0.4534667027314745
2012-04-20,0.08422308592892042,0.09578882158671753
2010-03-05,0.05208918335184723,0.05180286459071137
2010-11-12,0.04213346550080007,0.07561611601993512
2010-03-05,0.04112200503105029,0.04589665695500411
2011-01-21,0.0002905595098588189,-0.007671015386981672
2011-12-16,0.6538145625567479,0.6688106406851846
2012-07-06,0.4262646829451464,0.15342022045387793
2011-08-19,0.12004602220732316,0.12405833838585334
2012-01-13,0.004023988065343728,-0.002860199601486535
2011-11-18,0.06347268369504831,0.07595782576926524
2011-11-11,0.04363890462638363,0.060305582308645356
2010-03-19,0.20104491467254057,0.30880900262905353
2010-06-25,0.11121749382664127,0.13902764334781992
2012-01-06,0.014017640838207834,0.015864541126268783
2011-12-02,0.11950105131962675,0.11829594290773038
2012-01-20,0.08054023726919143,0.10252554315695939
2011-11-04,0.12321977322063914,0.11840571607044215
2011-08-26,0.05998926826559614,0.04348150235517423
2010-03-26,0.423084471999492,0.41410222750231096
2011-10-14,0.03193969227081466,0.04322887536790532
2012-09-14,0.002982839395911111,0.015112835101533939
2012-05-04,0.03478934710425974,0.02671368650598449
2011-08-05,0.03245703663936177,0.048463739182146526
2012-07-20,0.03621603003346245,0.0344612360954164
2012-03-02,0.0056902382725426215,0.0059463940145843
2010-04-16,0.02109786412645634,0.033673163136664463
2012-04-06,0.25767680491196765,0.250330524954264
2011-07-15,0.03692813448974369,0.03535785130671609
2010-09-17,0.05135838632539532,0.05531400813054965
2010-11-12,0.025069485506248407,0.026439715325733637
2010-07-09,0.0038740351678716507,0.00853464455805586
2010-07-09,0.3384568843498931,0.28181377333977675
2011-05-27,0.022083072530745845,0.035733673614643635
2010-10-22,0.0036530230146772412,0.009651361774769995
2010-12-17,0.047558846547468545,0.03761948708635732
2010-10-01,0.048911858758939795,0.05105752237832917
2012-05-04,0.016026130013972698,0.021984416731426926
2012-01-06,0.16403238872629106,0.21028992748255693
2011-12-16,0.39484068569845204,0.35592218076210536
2010-05-21,0.9121523422477652,0.9000669037095594
2012-06-29,0.5292703657613691,0.17518627760053018
2010-10-08,0.02439545341715302,0.03601297168393014
2011-04-22,0.12028930051027971,0.11133530869512587
2010-03-26,0.025232770604503976,0.022520698894767044
2010-08-13,0.1508210024220623,0.1696650243514739
2010-07-23,0.1654557729666401,0.18610036946866249
2011-06-17,0.0077335011266396895,0.01157385815631784
2011-11-18,0.43884808135886194,0.4526924286168459
2012-06-01,2.748907378039914e-07,0.01029030599139702
2012-04-06,0.4948459361115441,0.45446860285202906
2011-09-23,0.0030237981158439055,0.007747305291874618
2012-08-10,4.082127456389273e-05,0.0015644023621934622
2010-11-05,0.07698232644979437,0.06563901495222435
2011-03-18,0.3275423476053856,0.3354577170786923
2010-07-02,0.3706406795958777,0.34838919952940905
2011-03-11,0.19076372618793347,0.15329960970471035
2010-09-03,0.06435508296339912,0.06800669920096158
2011-02-11,0.0004237440723248527,-0.002805622536976138
2010-04-23,0.0004499961377851339,0.0018703796162231612
2012-06-22,0.03324459860317021,0.0318673835185308
2012-04-06,0.06268883275620024,0.04548859496039359
2010-11-12,0.0394007766762906,0.06103993400494101
2010-08-27,0.09105288375502948,0.08627372562015356
2011-10-21,0.00020616805335299355,0.010722432872684706
2011-09-30,0.007438818255713811,0.028533066469108803
2012-07-20,0.004576930784436457,0.0038110644147115735
2011-01-21,0.002652695619808517,0.0036919838155702323
2011-03-11,0.25341998439170393,0.31094539778068775
2010-05-14,0.5445175928697741,0.5110167897877718
2012-08-24,0.000285748921947249,0.0033181087929152753
2012-01-20,0.26476582470382587,0.2922044139301754
2010-03-05,0.16971410538596174,0.21252657870410196
2010-05-28,0.11879210810683026,0.14612056302398546
2011-07-01,0.1294362898107075,0.16227930747086905
2010-09-17,0.2835684886149878,0.2667077746813309
2010-10-15,0.4243706857616769,0.39689144022883127
2011-07-29,0.033989827393356827,0.0444094131519055
2011-03-04,0.09484101556733739,0.09100810015663452
2010-10-08,0.003513653410610618,0.015191248129498014
2011-08-05,0.005891870628721849,0.01247891505941201
2012-02-10,0.05453667303588507,0.1120366694632402
2011-04-08,0.09724411039721988,0.11467194749476395
2012-10-19,0.04333047721856755,0.04333130219666348
2012-10-26,0.6859196016063516,0.7274835047962984
2012-09-21,0.18229764124504616,0.19539613801136912
2012-09-21,0.10969844760953641,0.17062201296561952
2010-05-28,0.004895254258813479,0.004099874977213425
2010-08-27,0.19690244869920331,0.2637625843976865
2012-10-05,0.05981127651286806,0.09055004025603974
2012-08-31,0.001276042804886128,0.015193266447039555
2010-02-12,0.02204623717188011,0.017090730640954455
2010-06-04,0.20180251354592835,0.1562512757484349
2011-07-15,0.07998715710472981,0.07321138878722966
2012-09-28,0.049571459084300475,0.04538983551586462
2011-04-15,0.1020112655722167,0.10744623330833836
2011-07-15,0.4983962874356516,0.5255031681371358
2012-01-13,0.016860423403207814,0.02992551105339114
2011-11-04,0.6605739883539791,0.5165276526307734
2011-03-04,0.09896423918902836,0.09845135434484575
2012-03-30,0.23827460430165523,0.22397520095053647
2011-10-07,0.08108245924950981,0.04821041333771614
2012-01-13,0.798723077544753,0.9111427005407284
2012-10-12,0.14699617269625756,0.20308027648824378
2011-10-07,0.951935766831079,0.8634976222351769
2011-12-16,0.039621788829485007,0.07708389680028382
2012-02-24,0.0004387256175351703,0.0011050723770438253
2011-10-21,0.08696141001355487,0.08683342279115713
2010-10-22,0.0038851682427527125,0.015249104553954673
2010-04-23,0.05828040999403763,0.05344225802769298
2012-06-15,0.3006287575845791,0.298533462202081
2011-06-24,0.08757207978758644,0.10383642190348752
2010-06-04,0.05206348106786256,0.051241693286463
2012-06-01,0.044878112072404025,0.05231566372688512
2012-08-03,0.7140726739639163,0.7147076725078199
2011-01-28,0.00035625839619397284,-0.005935081538471998
2012-01-13,0.00037275184046221235,-0.00176615172721295
2012-06-08,0.006139684628852148,0.006133372950529292
2011-05-27,0.2652611778133487,0.3179521538678447
2011-04-01,0.017042950853109664,0.033671904036740585
2010-09-03,0.13116315342559218,0.16531397563633554
2010-02-19,0.1137405784635752,0.1397003063790212
2012-02-17,0.014915708878613475,0.019081098928342755
2011-12-30,0.31773493330738367,0.1785647022645156
2012-09-28,0.711108252247438,0.8519515616796056
2011-08-19,0.07240814457273596,0.07615166993913203
2010-09-03,0.07080401967228077,0.0600565835397493
2011-12-23,0.1818677121311207,0.09846839231527316
2010-07-09,0.07287353459183812,0.07560460869468866
2012-04-27,0.7165943841471611,0.7223039636926085
2011-07-08,0.013078064296393792,0.028283640094700857
2010-04-16,0.07709654355135194,0.07988279432690515
2011-06-03,0.21456967641786584,0.2070928659464668
2012-10-26,0.22244557094668801,0.2404373848947321
2010-05-21,0.5157757045518333,0.47930366779120437
2010-11-05,0.15198681404108902,0.25546505906388983
2011-02-11,0.10640360722621778,0.1493268952375404
2010-04-09,0.022649897232097677,0.03485961820344663
2010-09-24,0.17146186069691952,0.20396715474778482
2011-09-02,0.8382893384452016,0.9646699866044735
2011-05-27,0.22835146100303783,0.30621285581277924
2010-09-10,0.03928133665071476,0.034975037843131496
2011-12-02,0.005388133351696035,0.030368653649466282
2010-08-06,0.20723586642399316,0.2287959677262128
2010-02-05,0.06767150226963539,0.06767360136862965
2011-08-05,0.2919713486881802,0.26024817875286743
2011-06-17,0.10185141660818367,0.11649690391099998
2010-11-19,0.9079653439749036,0.5976807770786348
2012-09-21,0.031046984599796202,0.051754334987672124
2010-07-16,0.11049329417789665,0.17517323292175213
2010-12-03,0.015131223217051806,0.11986671465865228
2010-10-29,0.16972317678030927,0.1872348855209678
2011-08-12,0.49220987138137273,0.42544536998032
2011-08-19,0.02592247146565419,0.03277712751898765
2010-11-12,0.0002199125902431931,0.016791544086625976
2011-01-14,0.008571368095466256,0.00588425330457909
2012-10-12,0.02136437069675731,0.03885207853360306
2012-09-14,0.014974810387241333,0.02245985454493482
2010-05-21,0.047796627035669004,0.03269574107386308
2011-09-09,0.10432735748358422,0.12211600580390325
2012-01-13,0.09720974905499437,0.10606714349807866
2012-08-10,0.21672124622265768,0.21644354499739293
2012-01-13,0.12215443416627977,0.12278754766102828
2012-06-15,0.054400877011409894,0.024555833442599706
2010-04-23,0.31936022479464976,0.33287667023966794
2012-04-27,0.31466674033738445,0.360366680866945
2010-03-05,0.042678436388496485,0.05350708908763213
2010-04-30,0.03160226389016026,0.022259223380869386
2012-05-25,0.04076629641633192,0.030980353256170545
2010-11-19,0.00035625839619397284,0.013068584567444752
2011-07-01,0.022122107015514012,0.02710948427102533
2010-05-21,0.4829857752289909,0.48017197802199085
2010-05-14,0.021793062802362633,0.01588957493441523
2010-06-25,0.004046529105843656,0.005077746838962227
2011-01-21,0.0002267848586882929,-0.007808135328489563
2011-01-14,0.7593467661441269,0.7090408416517642
2010-02-19,0.1794849592158357,0.1741045178643077
2011-02-18,0.007958086859425551,0.009540798421305396
2011-02-11,0.05860161982116159,0.042279033187512916
2010-03-26,0.05762878150007327,0.0561854696734434
2010-06-18,0.002946828709258788,0.011051239566337578
2011-07-08,0.12472287577495138,0.10250461687502632
2010-06-04,0.3758649780678425,0.3486716273133821
2011-02-25,0.19663195621320417,0.18074210104996347
2011-01-07,0.02438432034227196,0.03247225716804625
2011-04-15,0.07449538994488167,0.1008147888530635
2010-10-08,0.05240214645683707,0.0519082749231945
2010-04-09,0.5870040180779145,0.49972796518647655
2010-11-12,0.0002688431415723036,0.01489047592151227
2012-09-14,0.0011346115202859745,0.012011223664038617
2012-09-28,0.5317938627344098,0.5173433883558509
2012-01-13,0.0007925099970889072,-0.002854166133410274
2010-10-22,0.06421049043531424,0.07865489737464237
2010-09-10,0.07997767337427557,0.08066731470096222
2012-10-19,0.5374102928438519,0.506789618308412
2010-02-19,0.7660470904327303,0.7316950829749169
2010-10-15,0.03065031726514504,0.06795888765613878
2012-05-18,0.3813516597490413,0.3300225699108177
2010-11-19,0.005805692382420298,0.01844419604386971
2010-06-04,0.03714144970227959,0.05487173248507471
2012-01-06,0.27515037210584725,0.2858507891485189
2012-02-17,0.06459258856086178,0.04251088740850495
2011-07-08,0.014760945393229828,0.024119926266089387
2010-11-05,0.05315149860809076,0.06678148784611349
2010-02-05,0.0005049742853459323,0.0009783441510524682
2011-04-15,0.031021694651918234,0.017637996383133903
2010-12-24,0.01206962762475985,0.02108548248882869
2012-10-19,0.010010695998607955,0.019531681270152923
2011-11-25,0.19952119531289303,0.15401061173309927
2010-08-13,0.00023365712713339267,0.006917190934078832
2012-07-06,0.007167913433607977,0.007481554920620859
2010-05-28,0.06470611843557483,0.07075870773398307
2011-03-11,0.009169667786296642,0.006696826289655178
2012-01-20,0.020497365309723518,0.009320638145903892
2010-12-24,0.013211936085704337,0.03641797813963965
2010-12-24,0.41670549498338155,0.45975491525834933
2010-07-30,0.21277409011853016,0.20188494990007033
2011-01-07,0.19753414761467689,0.21840763783698502
2011-01-07,0.7244642310797517,0.5672712029070066
2010-04-16,0.011840781085538028,0.0178879347460148
2012-04-06,0.09849541303570364,0.02609805817401778
2011-06-24,0.07204267733682555,0.08688125780368594
2012-03-09,0.08914981517721245,0.10932597532063593
2011-07-01,0.623695471642409,0.3644603753700437
2012-06-15,0.03894583250522499,0.04191429507262612
2012-03-16,0.2521356948646837,0.24239853241119924
2012-07-13,0.02821506021893948,0.03578902767694636
2012-04-13,0.0683955644730111,0.07988653551848746
2012-04-20,0.06926147029709367,0.09262145126558252
2012-04-13,0.021355161857040877,0.035295719058996866
2011-02-11,0.17972356437624956,0.13005929158990082
2011-10-07,0.08585332544946697,0.10235071137889928
2011-08-19,0.8235208335566822,0.8637364708418218
2010-07-30,0.12208832294383791,0.16000011610339016
2012-08-03,0.06988107402010386,0.04874683455155804
2012-06-22,0.8565466191325604,0.8991980220142244
2011-07-15,0.2034936413648985,0.2761073807006049
2010-09-17,0.457852515071572,0.5665936796450115
2012-09-07,0.07617978294077563,0.10596184857744273
2010-04-09,0.019599847050793488,0.024541859148367706
2010-07-09,0.053782372851350915,0.0733168078487818
2012-08-31,0.0608544868628342,0.10573741729058295
2012-04-27,0.0243114742967539,0.026390057831356728
2010-07-09,0.019360004882059505,0.033738604232400604
2012-09-28,0.06253668073282573,0.0840085874544334
2011-03-04,0.3650887113644504,0.4795100805139336
2012-10-05,0.09132213923270849,0.1317598380041911
2010-05-07,0.047699865495962,0.07019277520716471
2010-12-10,0.01017095729874768,0.03974696540009237
2011-06-24,0.008581813943502808,0.017012284762055074
2010-10-15,0.376278001401393,0.4272581828263933
2011-04-08,0.0833334020560178,0.10540891235917105
2010-05-21,0.00047294951439176715,0.0037038095427792683
2012-03-09,0.14337379999884547,0.1436244312283721
2012-10-19,0.08755269999057126,0.05636161867929079
2010-02-26,0.018788781928902813,0.008262813457895923
2012-03-16,0.48521665101163924,0.47413110214744236
2011-09-02,0.001883001553957341,0.021026156141482844
2011-02-25,0.0626306933651547,0.047838261412506355
2011-04-15,0.8205722180576276,0.8401819669170534
2010-05-14,0.0439324879343583,0.05426421122232661
2010-06-04,0.011535377475837792,0.02406007941684596
2010-11-19,0.43734319201475397,0.4321003978035636
2010-05-07,0.17783369055384712,0.17029413696647833
2010-07-30,0.0485193147853557,0.07780068555241382
2010-10-01,0.7045881188374652,0.6942319678458748
2010-09-10,0.2035192062035143,0.2518475712726005
2011-01-28,0.11234001015446388,0.12596554145580185
2012-05-04,0.032157818071262126,0.036957927431154225
2010-12-31,0.8493732078841963,1.0520381085371895
2011-07-29,0.06715938082510656,0.08830780796983007
2011-06-24,0.3401852598638357,0.33076779233036024
2010-03-12,0.24328283865370617,0.2561710660845593
2011-02-11,0.1687485516694252,0.215444180271394
2011-09-16,0.019456216640290902,0.04058701723397462
2012-09-14,0.18664888673374552,0.2268594533787356
2011-12-30,0.020040496903493285,0.04717338846627683
2010-08-13,0.001243880588563061,0.014665032461691041
2012-05-11,0.07087975207054577,0.07706587807357224
2012-10-19,0.08837379862439178,0.09966245290088693
2012-04-27,0.06156700365522215,0.06067716250150479
2012-06-08,0.005604197471609972,0.005412236098409018
2012-07-13,0.00020616805335299355,0.004529095213418266
2011-04-01,0.11518375483704615,0.12395745519058377
2011-12-02,0.036308530766733495,0.06731307630760419
2010-03-05,0.10149914412768786,0.10706408450498373
2012-06-08,0.0010445848036551672,0.006660236576138345
2012-07-27,0.39073134405902016,0.3410655572799639
2011-09-16,0.4916940389118835,0.5538074264602777
2012-01-20,0.2238370678614518,0.19367302466634406
2011-04-29,0.0770054172717699,0.0708479142870555
2010-10-08,0.0037247694972440833,0.01668742196211337
2012-09-07,0.0041201998235751245,0.011991358168908839
2011-09-23,0.025035673945498514,0.018351241957026865
2012-10-12,0.025145630240620113,0.04627634289479676
2010-03-19,0.09319235836735794,0.09585470045112743
2012-08-17,0.008131817805717673,0.005088496499113582
2011-03-04,0.03724425883821828,0.04562245106525964
2010-08-06,0.050737270703327196,0.04913862996920759
2012-06-15,0.17640233448210174,0.16519981594720345
2010-09-10,0.0007636464696194881,0.007957750094262472
2010-11-12,0.32701785607765554,0.30300883118122623
2010-08-06,0.03358601289952277,0.043805145146905033
2010-11-26,0.13681408232262882,0.16628209319467047
2012-09-14,0.02898722830143089,0.042715678009629166
2010-10-15,0.11259235985176794,0.12501226745763994
2010-04-30,0.0017799175272808442,-0.0019246471541869425
2011-01-07,0.03446882450398028,0.03588736749700061
2010-08-27,0.20671371146753448,0.13616463561537007
2011-12-16,0.8997380016377992,0.8556627594681627
2011-09-09,0.02543893865785697,0.04039869494286119
2010-09-24,0.08835703028938574,0.11960808269273393
2011-08-26,0.014844099841415536,0.04425416411292371
2012-04-20,0.0016081108161533496,0.007504602690792339
2011-01-14,0.08310496785290267,0.08386363068771274
2010-08-13,0.24970277438974944,0.25915732120198953
2012-10-19,0.028975133108967516,0.051945184806434064
2010-06-04,0.32139262946460356,0.2778733460415781
2011-03-11,0.02804297861707418,0.03250220281965355
2011-12-09,0.445707292493916,0.43421384838183297
2011-11-11,0.08319774347691151,0.09479151255538021
2012-10-19,0.526406691500296,0.5194058188482078
2011-08-19,0.059360868038976215,0.0664710644541131
2012-09-14,0.05867350374909733,0.06715977581744514
2012-06-01,0.20884411468551542,0.2570440447232514
2010-06-18,0.3256407909266265,0.29943574283813224
2012-04-27,0.11916485994729245,0.095301605415262
2010-09-10,0.0003985915698157875,0.09206580005383902
2010-06-04,0.05877246441470678,0.05632896092764206
2012-03-23,0.4018558973272099,0.4335853628273716
2010-03-12,0.07882065825885856,0.10527692029586966
2012-03-09,0.0012370083201179612,0.0051518507026218074
2010-10-08,0.04675204223201383,0.07854825477029603
2010-11-26,0.5066608774677286,0.5573148197584343
2012-04-13,0.38266522513963763,0.31406455831214775
2012-06-08,0.3549155549398003,0.2360119723733094
2010-07-30,0.03003181310508606,0.03248722427977402
2010-05-21,0.011328247304902487,0.02163480156541464
2011-07-29,0.1877913326400589,0.22378430648452596
2011-07-01,0.6058715562031982,0.5824469246102311
2011-09-23,0.06415771141365587,0.06458582951626823
2010-12-03,0.01942103062585199,0.03717432131653986
2011-09-09,0.14902019319870835,0.19334308365620245
2011-07-29,0.02719452835484216,0.024454390018713745
2010-11-05,0.05886372813965769,0.0539411341190803
2012-07-27,0.4757619215302399,0.3962198698778474
2011-11-04,0.0002669189064076757,0.014117540043809385
2012-05-11,0.06589130985161673,0.06656312105475326
2010-10-22,0.2014281123610393,0.28555401734473485
2012-09-21,0.0003961175531755516,0.011917703202816377
2012-04-13,0.054586153368689785,0.059833684404893894
2012-06-08,0.0005736969697969301,0.009700747697050538
2011-03-18,0.002334647036169299,-0.002629136173266211
2012-03-23,0.3979869476379876,0.28397319656680065
2011-02-11,0.1797525653490879,0.17602085268680678
2012-09-07,0.0908135913677711,0.08428948681902604
2011-06-10,0.0806761707390355,0.0745834144747004
2012-10-12,0.16824027869522565,0.2245240105170554
2010-09-24,0.19127488551488,0.2026308166075692
2012-04-20,0.2866494640042949,0.2933677095451577
2011-09-16,0.6627615688454233,0.7000534342725047
2012-01-13,0.027978929075165852,0.041147239312933515
2010-06-11,0.0020067023859691373,0.007747341421070253
2012-10-26,0.027379117485277542,0.046338724393812036
2010-02-26,0.0031841968613525343,-0.003839952594357321
2010-03-19,0.3002686507180559,0.3346959637082767
2011-09-09,0.1077280308009574,0.0943068662650397
2012-07-13,0.14571257039608182,0.17672687867503534
