Date,Actual,Predicted
2010-06-11,0.009813599339602493,0.011879513190494611
2012-07-13,0.16673140343541953,0.15581799374293706
2011-02-18,0.010198446372528081,0.006692379946280852
2010-10-15,0.00015764983813058907,0.012590133236791706
2010-08-27,0.5059504223558741,0.5135421623290283
2010-03-19,0.28215197664308383,0.30942732287484037
2010-11-19,0.03838959109727861,0.02819485574971089
2010-03-12,0.00033316757421843755,0.0032216644689152182
2011-08-26,0.0016493444268239484,0.01155176096381091
2011-10-07,0.16850994650901135,0.18514270540316988
2012-10-19,0.06830911133597174,0.058386132971797046
2011-07-22,0.02205998170877031,0.039502541227425636
2012-10-12,0.4326558925990892,0.22808292024127713
2011-10-28,0.1638439511255264,0.16402614870654292
2011-10-21,0.12058315870899215,0.10716948031081346
2010-09-24,0.18620191439407624,0.19045224749292775
2011-03-04,0.38939661208161286,0.37279477839545727
2011-06-24,0.08310373084458257,0.09695745433583787
2011-12-23,0.0036791376347686208,0.003202202204678696
2010-05-21,0.05119977436968241,0.040380157396938655
2012-02-10,0.19698587803812684,0.20946506537314083
2011-07-01,0.0621556821702294,0.05011379102091397
2012-04-27,0.03431900905187711,0.025655580048320296
2012-03-30,0.05616100240556885,0.03757236842286113
2012-01-20,0.005099223186264041,0.0017511364670327663
2010-09-17,0.013739726302288,0.009093385606556034
2010-02-26,0.01942103062585199,0.021473749721329517
2011-05-06,0.003167016190239785,0.0011253202133481995
2010-11-05,0.11311698882486684,0.09598599046843856
2010-10-29,0.22429503583063326,0.3653780613550629
2012-04-06,0.0008430898928448417,0.000592224605524919
2010-07-09,0.023967036202285498,0.04336346410710403
2011-09-02,0.011672410508633083,0.01626528495586217
2012-01-27,0.009100532765738939,0.020391779777333006
2012-06-29,0.9421562539429642,0.8660249067501896
2010-10-15,0.3190715895199556,0.35411336878874067
2010-12-10,0.1425351083578055,0.07649357071797888
2012-07-13,0.2466197373199088,0.1897162275424576
2010-06-18,0.3145815242086652,0.21094719376415863
2010-03-19,0.004208302305041304,0.022156248445149268
2011-09-09,0.600434629745542,0.57465883997758
2012-02-03,0.010564051053807389,0.009642287431803048
2011-06-24,0.004059036634413737,0.0030818000615205473
2012-03-16,0.18078271838900833,0.16610341554490632
2011-05-13,0.09030779241021177,0.06883962297085966
2010-03-26,0.08793850914107916,0.06279411590877917
2012-06-01,0.0685467543788033,0.09964929439670968
2012-10-12,0.032686158069321396,0.025406556528943663
2012-10-26,0.7822458518300439,0.7821565673184052
2011-08-26,0.1250974144052093,0.1237042406569449
2011-01-21,0.1489285171376507,0.16134876789847957
2012-05-11,0.00023200778270656872,0.011343283828260362
2010-06-18,0.029243151578326406,0.027000730384690353
2011-04-22,0.04743803206820369,0.036854931086266494
2010-11-19,0.06304619071534542,0.06590189314502219
2010-06-11,0.05484070219189628,0.05926385909760519
2011-05-20,0.14588410221647152,0.1675195701588511
2011-09-16,0.19026466205345033,0.2360960677154848
2010-09-10,0.38707378534716913,0.3072792166933448
2012-03-23,0.004941161012026745,0.004885110790588511
2011-05-20,0.06240555785089323,0.06483809347879452
2010-08-06,0.14284669700910632,0.31364464159608163
2010-12-03,0.0324934596621208,0.03514560550045372
2012-01-20,0.11205329911493431,0.12107185946266011
2010-12-03,0.3523034057038179,0.6403079161110439
2012-05-11,0.002490510084504162,0.012806087400410523
2011-07-01,0.139733696848845,0.10122612264690094
2011-03-11,0.015696810910083518,0.005513208637396852
2010-04-30,0.17978376544782865,0.2131419214147857
2010-05-07,0.28439316082839977,0.24247452243919349
2012-07-13,0.062321441285125206,0.059340058810124455
2012-05-11,0.49739307368803587,0.44375248947924434
2011-12-23,0.2906899455139069,0.16937216879720735
2010-03-12,0.24735067179172962,0.26930668982346245
2010-11-26,0.042886803567751916,0.10180003952928811
2010-11-19,0.5184080582570443,0.24721941146442816
2011-06-03,0.14890954967674225,0.14385584839665858
2011-05-20,0.09887036400206829,0.1574234656080075
2010-09-03,0.05852836143953683,0.060151948604228546
2011-11-04,0.0006322486969491802,0.00126309545113556
2012-07-13,0.004576930784436457,0.0017972631328362757
2010-02-19,0.05275867974376885,0.06462758215178423
2011-01-07,0.1304003316281861,0.12192528524724637
2011-12-23,0.007248044083677841,0.0035186289329648705
2010-12-24,0.4858960434701218,0.6674342165847631
2011-11-04,0.08980391768781705,0.07064351097047702
2010-06-25,0.04930302827883488,0.04627958752095011
2011-04-08,0.0033995737544219615,0.03146503843384851
2010-10-29,0.08670672374497947,0.08474381145354251
2011-09-09,0.05796799667052339,0.08410702705941957
2011-05-20,0.44270438607414525,0.4246152835401749
2010-02-05,0.9873546137249097,0.5316831367452223
2010-11-26,0.0022530044870415133,0.007859373595480137
2011-11-18,0.039687900051926864,0.044996232622438403
2010-04-16,0.175786304338683,0.14172426314850506
2010-06-04,0.1250620909454015,0.13434270463347583
2012-05-25,0.0891058326591638,0.0264093854295264
2010-03-05,0.050710468856391314,0.035283930519716684
2012-02-17,0.24342372015683073,0.0964724646071303
2011-01-07,0.284343680495595,0.32421339328150545
2011-06-17,0.22068764467843147,0.12211693906964331
2010-04-02,0.17595536214243246,0.35364935322332763
2012-07-06,0.0014923818155378693,0.23033422040574422
2011-02-18,0.38456554481007665,0.39079478884130536
2011-04-29,0.012037465408436782,0.013301467999007093
2011-09-23,0.2987333859474206,0.24245563744550638
2011-10-14,0.2793660964608093,0.24567141925263264
2010-07-23,0.049352783502377394,0.062337824773098315
2012-05-18,0.11598712301827833,0.10804291814111189
2012-02-10,0.11518141826577483,0.13747233568337427
2010-11-26,0.1688898455086565,0.06305572942394723
2010-02-05,0.005321884683885273,0.026329584648341904
2011-09-30,0.1002210396422682,0.08328304207285211
2012-10-19,0.12672737903501807,0.10600803945451782
2011-09-30,0.5699444363351678,0.40437870707340606
2011-02-11,0.002843607237213389,0.0021984386755874207
2011-02-25,0.005373426697223522,0.002392923872583745
2010-10-01,0.005898193115691341,0.0030849063268577324
2012-03-30,0.5575141520624091,0.34347462992147204
2012-07-06,0.05094976124364969,0.0549692685899672
2012-07-20,0.02955446533888943,0.03216845634281514
2010-04-02,0.24077817169620505,0.2031169860759595
2011-05-13,0.008206725531769262,0.010819699439965101
2010-04-30,0.1118669231947032,0.08449990090188904
2010-08-13,0.2815694831696771,0.26303659702859605
2011-04-22,0.05010309777121339,0.05180302209379327
2010-02-26,0.3277971713193299,0.32385402861997437
2010-07-23,0.028121322477348318,0.02693184276579667
2011-04-22,0.43580435366452724,0.3833934931713018
2010-09-03,0.020794659642658538,0.021878086507565408
2012-08-17,0.025231945932290566,0.0324191292066186
2011-01-21,0.0030100535789537057,0.010131070652692323
2010-04-16,0.04527629130611311,0.040370041417787474
2011-04-15,0.04333487547037242,0.039510568036969514
2010-08-06,0.19745236762018017,0.20595355611028507
2010-04-02,0.7568320656746961,0.4316853083820509
2011-10-14,0.03417579097748123,0.02632936473575166
2010-05-28,0.0008246722134119742,0.002584247826095323
2012-10-05,0.11341442060317078,0.11688480621165102
2010-10-01,0.026445313648957382,0.018596440879661356
2012-04-27,0.0444428225890914,0.04161477416763772
2011-06-24,0.1462547923764002,0.19955704106510266
2012-10-05,0.6667689260211298,0.5768347101235938
2011-04-22,0.16180123805290494,0.19252541845929788
2010-03-19,0.12023624659788353,0.1123197507070877
2010-02-19,0.6257372225974481,0.6417020244878167
2010-07-09,0.013339073051938682,0.019368526494931433
2010-06-04,0.04487302659375465,0.07190990511046622
2011-03-18,0.20571682020688828,0.22001311778600802
2010-04-02,0.13485108756397052,0.16518184434641842
2010-03-26,0.06343900957966733,0.07209311978721258
2010-09-03,0.3152576179782941,0.17312791848060194
2010-11-05,0.009821846061736613,0.007681519288120955
2010-10-15,0.007746146100578674,0.007331693335191595
2010-05-07,0.10645363734049809,0.08312418271547516
2011-07-08,0.056043349169788745,0.025173559139580998
2012-09-21,0.005033249409191082,0.00256200916540698
2010-04-16,0.01990442598828031,0.0033070180430033575
2012-04-27,0.012123093873262726,0.012439300688958658
2011-03-04,0.04369800613501149,0.05302436164185641
2012-09-14,0.5543604680729528,0.5622761118024614
2012-04-27,0.04434015089852161,0.02987658230544814
2010-09-24,0.004398801586339471,0.003948558046890312
2012-04-27,0.3141581924724471,0.3283291398751282
2012-06-29,0.3670815317681605,0.37605292086527914
2011-01-07,0.010518144300594123,0.01356475834767576
2011-07-22,0.026229249529043444,0.026262208928506142
2011-09-09,0.17268979762268993,0.18479329178634724
2010-06-18,0.4507153894005981,0.454679506263248
2011-04-22,0.5476402142058586,0.5453659056866373
2012-03-16,0.44772705218993086,0.44892651043526477
2010-10-08,0.046933607564333374,0.0602468133978447
2010-10-29,0.15547765152046192,0.13957530480572236
2012-04-13,0.01224253389883856,0.11586578624661166
2010-06-11,0.24002771998200018,0.21448187631621124
2012-03-23,0.016819189792537215,0.015779855401974102
2011-02-11,0.03349213771256271,0.0440861793458645
2011-10-07,0.0006123191184583908,0.003959223807517108
2010-05-28,0.1774394972358362,0.1096301922393397
2011-04-15,7.93059778564515e-05,0.0009397414762567248
2012-10-26,0.07933470393855203,0.07571722429627284
2010-10-01,0.23840352805768533,0.2517184657028448
2011-03-11,0.45981001201547417,0.4763287462315916
2011-02-04,0.9130647046065367,0.7630663402064266
2011-07-01,0.021639673770668007,0.029181823454722332
2012-06-29,0.006533328165387463,0.014088535159487487
2011-01-14,0.041658454305874774,0.051570711931275125
2012-07-13,0.009289107811872477,0.0031100863184405783
2010-07-09,0.16706979393365626,0.11470261357866784
2010-12-10,0.07412648657474871,0.08588218897693642
2010-09-10,0.005396654964567958,0.03797541322262934
2011-07-01,0.00159436627926315,0.0012877806393903585
2010-07-16,0.0710745121582799,0.07461931068948371
2012-07-13,0.009921768844928363,0.0068699318738284516
2010-07-16,3.779747644804882e-05,0.00426451746092222
2011-04-15,0.02101457223290173,0.021278357384898437
2010-02-26,0.09027384340409296,0.09802754899996127
2010-08-06,0.9265975756286271,0.8060533689371818
2010-07-16,0.13796601195939645,0.11588409396974937
2011-08-12,0.044353345653936206,0.05708447035014759
2010-08-06,0.539683501800122,0.6406945499337652
2011-07-01,0.006973703127349458,0.005252199881851961
2011-08-12,0.03510492167125872,0.02136450814212621
2011-10-14,0.9244260762453446,0.6330665518722947
2012-02-24,0.01471503864001656,0.012157317770119322
2012-09-21,0.2851929554300405,0.29456700447989437
2011-12-30,0.35819280231589956,0.28264139211267
2010-10-22,0.1792642219533791,0.20597343071062832
2010-12-10,0.07038000070921811,0.08551163626237662
2011-10-07,0.011435454692646042,0.014136750994898306
2010-09-10,0.293602687771678,0.21648519754610537
2010-10-01,0.051296948245496125,0.05227388243857772
2010-07-16,0.17621059819248347,0.19112597720221158
2012-06-22,0.38195408280093873,0.3595268195773885
2011-02-18,0.059210502805397434,0.0580790525285962
2011-05-06,0.020979523663831722,0.043343836908424825
2012-03-23,0.16978310296115054,0.17175907256263317
2011-06-10,0.056556845068006595,0.04762493028083663
2011-06-24,0.09510477323026031,0.08314831812225436
2011-07-22,0.001561379390726671,0.0004772103208277291
2010-04-02,0.0024190384926751243,0.0027870897015208882
2010-07-09,0.07680172323505716,0.0658806990691375
2011-07-01,0.3081804184881614,0.28572327464141195
2011-02-25,0.19968076938618826,0.19632578290943808
2011-03-18,0.02089265819068566,0.017441295021261426
2011-12-23,0.012644973938983605,0.014347482234498842
2011-10-07,0.8924521600776733,0.8423338058705119
2012-03-09,0.31252080579271757,0.37783088666832154
2012-04-13,0.34850441570736673,0.3310340647351194
2011-09-23,0.21935236291954857,0.22601513713336793
2012-05-25,0.007355251471421398,0.005763524143241166
2012-09-28,0.00046319089319972554,0.0004606344093381484
2011-04-29,0.028184135010936532,0.02728936565938454
2011-01-14,0.3622380944134231,0.43231442332458914
2010-07-02,0.6277649541248593,0.467964343372618
2012-04-06,0.8818364295651587,0.48573328066426813
2012-01-13,0.17789540352448413,0.2097365474657961
2010-11-26,0.007217943547888303,0.0024496613208664893
2011-10-21,0.3556793388547887,0.36428916416447377
2012-07-27,0.04950562275259642,0.055716723995130044
2012-02-17,0.10603058049501776,0.08065849526459472
2010-02-19,0.04229097789356176,0.03173459629133911
2011-12-30,0.08684774269347292,0.08985479996338457
2012-08-24,0.191255230827127,0.06072570055217304
2010-09-03,0.042835398999782566,0.04406363830536458
2012-07-06,0.11144853949176552,0.12169712593486907
2012-05-18,0.027671326339563186,0.018966581258114432
2010-02-19,0.00010308402667649678,0.002866533124746242
2012-01-06,0.0005310889054373114,0.0004305063844748309
2011-11-18,0.03985036047796903,0.0372317513096482
2010-09-03,0.47400193358144976,0.49051187129395757
2011-04-08,0.0753524992653545,0.06709469903450127
2011-04-29,0.5160991135048597,0.48529507733913474
2011-05-13,0.041961658789672576,0.033877479548816335
2011-01-28,0.0009655537165365198,0.004558458126856029
2012-04-27,0.6328446600687393,0.6575853487635003
2010-08-27,0.0056620619719177125,0.05698509734843145
2010-08-27,0.13788904255281134,0.13778708557815983
2011-03-25,0.13479858343304996,0.11818388486036513
2010-11-05,0.0009689898507590696,0.0004957654456294985
2012-03-30,0.0175689542798976,0.02002746708252138
2010-08-27,0.44168192997488326,0.3316107855030322
2011-08-05,0.014484542756367914,0.014246679800946118
2011-07-15,0.0037060769270734115,0.1493515464940573
2012-10-05,0.16597902748605,0.16061918039127399
2012-03-23,0.06271054912448674,0.061159835494386874
2010-03-26,0.20830422927646836,0.20865364289329102
2010-03-12,0.04793640897584233,0.06704260723968741
2011-02-25,0.03618702906062413,0.04636461122615289
2010-07-16,0.07488298588518529,0.0644792511096652
2011-07-15,0.300693356907963,0.29266860904462005
2010-07-16,8.219233060339343e-05,0.0037264463307446877
2012-10-12,0.2981293135510963,0.29533023861340724
2010-11-12,0.32752173080005026,0.3032273547071878
2010-08-06,0.5373876143579831,0.5435419506631602
2012-05-25,0.765019548854819,0.7917033302188213
2011-05-06,0.05245410080628203,0.05156188793859162
2010-08-13,0.42908272534374403,0.4184566314504143
2010-10-08,0.25003869087134595,0.2741383343655481
2010-08-20,0.0742904588998488,0.017912787614742832
2011-06-10,0.07601581061567554,0.07335989877423472
2011-10-14,0.1935501561516836,0.19876568560911254
2011-04-22,0.0300553162631683,0.01808258762348436
2012-03-16,0.00023365712713339267,0.00031510725274471536
2012-10-26,0.08296491102199155,0.0791290031994533
2012-09-07,0.00445322995242466,0.005596775421689265
2011-03-25,0.37567887703834923,0.3524998701141265
2011-08-05,0.033791081389924545,0.027433793253026757
2010-10-01,0.3997795101392075,0.39290410793969677
2011-03-18,0.6336373075111971,0.5603867877615345
2010-04-23,0.36253305217508675,0.3543751197492777
2010-09-03,0.005772705493883819,0.011517482088806753
2012-08-17,0.2249388299385702,0.22043191382505242
2011-08-19,0.030727836453205763,0.03106430271627785
2011-05-20,0.019424466760074543,0.01812816450781226
2012-09-14,0.6800082137352457,0.6832614906390083
2010-04-23,0.6143802492104451,0.685655184205658
2011-01-21,0.2782588365689348,0.2628120937630316
2011-02-25,0.022842733084667177,0.022966214004088728
2011-03-18,0.6559801517891677,0.7242727696808712
2010-10-29,0.16212066109023318,0.19958923077049953
2011-01-07,0.0013332200783493582,0.009164417373204586
2010-06-11,0.4069538835051538,0.3627487589370415
2011-01-28,0.6434135217104582,0.6257197945246714
2010-06-11,0.0555033263153728,0.05474028460537648
2011-05-13,0.0024190384926751243,0.005477362885187211
2011-01-07,0.16880724084194637,0.1953456324947242
2012-10-19,0.04509348896547345,0.03832141819430322
2012-07-27,0.48165502916728176,0.5698065236520116
2011-03-11,0.01505026789476853,0.022204959083888132
2012-05-04,0.21438728641333288,0.2115098401262958
2010-11-26,0.05428363611173649,0.07486269894873536
2011-10-28,0.976291773427357,0.8556950900940651
2012-01-13,0.03796722147864278,0.04938662255220107
2011-12-23,0.0171142849995698,0.008936175593605933
2012-04-27,0.0024392429619037176,0.0009647565333968883
2010-11-12,0.06379361863143448,0.05775995936015332
2010-07-16,0.5139450696834277,0.511613968737776
2010-05-21,0.16352796422242072,0.14850721959289231
2011-04-22,0.25068427176907865,0.17641607901899195
2010-11-12,0.2468131229539539,0.26201749459633533
2010-07-09,0.011366732008195045,0.009000417559030725
2012-01-27,0.06542303347976765,0.07072171738538226
2011-10-21,0.03887972128278313,0.04429385929827542
2012-05-11,0.6835562284880818,0.6068747974398876
2011-03-11,0.0885538520576534,0.0865490464177751
2010-07-16,0.35736950455617655,0.26433223954308765
2012-07-20,0.9929886368415715,0.8558000708668324
2012-06-08,0.07448686833200975,0.07889963436782965
2010-02-05,0.20663811651463837,0.18168103383107803
2012-05-04,0.15773106834361014,0.11426012195802475
2011-10-21,0.3209596765525623,0.3334673425680128
2011-12-23,0.0224037325763942,0.020577386003498267
2012-05-25,0.6157915382583309,0.6112343996070162
2012-08-24,7.009713814001781e-06,0.0014249786066283306
2011-10-28,0.04753259448200827,0.03902849215008265
2011-07-01,0.1201518551413777,0.10259755253780505
2011-07-08,0.02342110319700677,0.03237429452728278
2011-12-02,0.40361231169640854,0.3058681475580494
2010-07-16,0.10814339070577923,0.12927031078322143
2010-08-20,0.09010341114665449,0.09409493461586357
2011-08-26,0.26234774832873303,0.29968063194081934
2011-02-04,0.39225011538538723,0.37696533820219813
2011-03-25,0.0021771346434076118,0.01702840913307983
2010-10-01,0.5646779421349499,0.5393389262602848
2010-08-20,0.04528247634771369,0.04629907727426043
2011-12-02,0.0003673914710750345,0.003450758409801065
2010-06-18,0.0024037820567270026,0.0011887924847071413
2012-08-03,0.00013579602447517177,0.0009364977655506379
2010-07-09,0.05433765214171498,0.03900067320741689
2011-09-02,0.4834831900190472,0.2732037333460883
2012-09-28,0.09195961085367595,0.08695495008121648
2010-04-02,0.25436973189081674,0.24404197691522564
2010-05-28,0.28517082672564725,0.3126107225530533
2011-09-16,0.013146649535475887,0.011579387482960214
2010-05-07,0.22505991930857286,0.2649676494835216
2011-04-22,0.0179823899495548,0.025842285837436762
2011-08-12,0.003069155087581564,0.0016890936275104052
2010-07-23,0.04565247928079787,0.04477115208632449
2012-02-17,0.045026965406924885,0.04349763827622616
2010-06-25,0.23516366582192746,0.2543120048358779
2012-09-14,0.0003287693224135737,0.0024979596234986504
2011-09-02,0.005977499093547793,0.004114564563450143
2012-05-11,0.08782305503120148,0.06356477209221265
2012-06-15,0.29768467778269836,0.16831515893220345
2011-11-04,0.24517779795475797,0.22650710908681573
2011-09-23,0.00370937561592706,0.001138240078024987
2010-11-19,0.11715747033447882,0.12861956193961807
2012-01-20,0.2635975390681589,0.2993698954508057
2012-02-24,0.2672067170101564,0.24377967617321308
2011-04-08,0.40926200358512504,0.4408799362473402
2011-07-08,0.008123571083583553,0.00434923878631341
2011-10-07,0.008551301071606563,0.010658503511316841
2012-09-07,0.006292523879071167,0.029102654922234787
2012-05-25,0.063348295636192,0.07335786458277496
2012-09-28,0.1353388811782037,0.10394465459841348
2011-05-06,0.24005685840020738,0.23630468229640428
2010-09-24,0.05024645329097817,0.04555956621142012
2011-09-16,0.2012824202700032,0.19258047907408005
2011-11-11,0.04531862447973492,0.05242411022678761
2012-03-16,0.06360999161858141,0.03183056064790647
2011-05-06,0.07072457624905541,0.11682455016192439
2010-08-13,0.0019001822250700904,0.00706546165562843
2010-09-24,0.02520940489179064,0.029887330533296286
2011-08-05,0.03987894911470064,0.035772878675048636
2010-04-23,0.06885916770231754,0.04621619771681251
2010-04-23,0.03431997116945942,0.027395940798431145
2010-03-12,0.27065027328262703,0.19487749356824396
2012-05-25,0.02367496479336876,0.01682339562082561
2012-07-13,0.1886171044164221,0.14026918400608718
2010-10-22,0.44523805400448463,0.4479570807593253
2010-11-12,0.0010467839295575992,0.003118140617058235
2010-12-03,0.21531737922469268,0.24440241365063425
2010-03-05,0.6783368780493974,0.5284121843670189
2012-08-24,0.4920759995920622,0.4527022996534454
2011-03-18,0.022384765115485726,0.022966791274638115
2011-06-24,0.2062003530146855,0.237264573263742
2012-05-04,0.9166505168358209,0.7494832191574654
2010-04-09,0.13894352342302746,0.15144165072987617
2012-03-16,0.015099610782204344,0.023528970322521058
2012-09-28,0.027713934403922804,0.029917458558159603
2010-03-26,0.23926668497438985,0.21077112624659516
2012-10-26,0.3446731260492236,0.3278176231902225
2010-07-16,0.2836784449101094,0.3126254566965995
2011-11-04,0.13192185186193117,0.10864303211081176
2010-12-31,0.09342367892322,0.10077414729580361
2011-09-16,0.07251865064933317,0.036196072965897885
2010-05-07,0.10295908883616485,0.1328898246169604
2012-06-01,0.299442466605586,0.2516570826010932
2011-03-04,0.24561363721954618,0.25885234766311266
2010-10-01,0.11884378756553741,0.1302136533281434
2012-06-22,0.30651073214674,0.2752118926529678
2012-05-04,0.35742943073701783,0.2908497669888661
2010-07-16,0.20915116763964248,0.18711122546565806
2011-08-05,0.002257265293477475,0.11665725165889691
2012-03-02,0.00027489073780399137,0.016966751140590396
2012-01-27,0.008823168011294713,0.011291934238438578
2011-09-16,0.20585948849980856,0.2824155693715641
2010-08-06,0.2431018231028622,0.20933039640069068
2011-02-11,0.28344946092551865,0.3079633647615915
2011-02-11,0.09583818171872135,0.028476783690402664
2011-11-04,0.5434613252097623,0.49421022379129864
2011-05-06,0.00485127174076484,0.0031266622299301592
2012-07-20,0.008465672606780621,0.006873230562682098
2010-04-23,0.22110520370915573,0.1490679692089387
2011-06-10,0.15910785860390142,0.3345774338344866
2012-02-10,0.0022858539302090903,0.008043302988144787
2010-11-19,0.014321807439587952,0.04009449094221275
2012-10-12,0.4192364140063429,0.40371907925897166
2010-02-19,0.033313321287621205,0.006170499880559975
2011-09-09,0.0009368276344360026,0.004026379614762623
2010-11-19,0.0076866322558441095,0.0018597732866129039
2010-08-27,0.4429972821552754,0.40755012151545067
2010-07-23,0.25999633295755775,0.30870092410019334
2010-02-05,0.36208937852427114,0.1875441233995518
2011-01-21,0.9562936096974857,0.9390948782632623
2010-04-23,0.19585758900481035,0.23587483564970016
2011-02-25,0.034094835655197955,0.03732482931346864
2010-11-12,0.0016207557900923333,0.01562198565125327
2011-04-29,0.04304101727165995,0.06933596568703855
2012-09-21,0.002916315837362545,0.011031337819000394
2011-12-09,0.003061733037660856,0.0030071947152805444
2011-05-13,0.031133025400728848,0.029163983045838858
2012-05-11,0.11141761428376257,0.11169162537120558
2011-04-08,0.04847656927562717,0.0470362242767556
2011-04-08,4.8930551329110465e-05,0.01504210363985575
2010-08-13,0.9862459793793463,0.8645724665588546
2011-02-11,0.06626873483462162,0.06261865315083888
2011-09-16,0.49480126636665095,0.5292026876617217
2010-06-18,0.0025696786169917118,0.0010045882013046865
2010-12-17,0.012095192463375622,0.0019614278814528196
2012-08-10,0.031357611133514714,0.02700012562506718
2010-12-24,0.002900097283832109,0.009701608853021145
2011-09-02,0.8448729716156073,0.5817831557401723
2010-04-23,0.06502842782565,0.18059741454265468
2010-08-13,0.7751204090154267,0.8063653699245894
2012-02-17,0.0062291615640073465,0.03820469958703165
2010-04-30,0.18985163871989982,0.5098749824413542
2011-02-11,0.2743963468120509,0.29575434004369117
2011-09-23,0.045399167465911494,0.045966926795771856
2010-12-24,0.12857863070875905,0.2450734219416138
2011-01-14,0.21276501872418263,0.2721414455789185
2012-06-08,0.642653586265799,0.51921574222286
2012-05-04,0.003853693253274155,0.002448259378103688
2010-05-21,0.035186014438910895,0.031087311071032048
2012-03-02,0.006593391791597635,0.07379040515870953
2010-11-19,0.14448600792400043,0.15099654764722395
2010-03-12,0.07993162917569341,0.05615844592170728
2012-01-27,0.11890550053617441,0.11796215799125243
2011-08-19,0.06917941541185918,0.06632973308934033
2011-01-21,0.06348422910603609,0.04666338996907205
2011-04-29,0.12439286944421768,0.14363882215916232
2012-10-19,0.030800682498723825,0.03725143348647497
2011-12-09,0.018505644468964702,0.008823168011294713
2011-01-28,0.4261022225191043,0.25956703609232923
2010-07-30,0.060046857875166074,0.04944217797031126
2010-06-18,0.2952010399666393,0.37967911454394676
2011-05-13,0.010670708660075337,0.008695371307289635
2011-04-15,0.05894619536099889,0.03734162513754845
2010-03-05,0.19000901366729261,0.17267849961336618
2011-10-07,0.05992150769872745,0.07120981337942703
2011-10-07,0.05521977651932799,0.08420760958038205
2010-07-16,0.10184701835637881,0.10650512437568878
2011-07-29,0.08249333596128879,0.0845351693835493
2011-04-29,0.09567187282234996,0.10954395901489056
2010-05-21,0.324620533953267,0.1856714027591883
2010-11-12,0.3624712017590809,0.25897387685829576
2012-08-24,0.13258969890942598,0.11713451695787218
2012-05-18,0.0031562954514654288,0.001396362480822935
2010-10-29,0.19896839003916922,0.40516011148468767
2012-01-13,0.11951259673061453,0.07881452819540555
2010-10-08,0.1240777072133254,0.14121728216077317
2010-06-04,0.5197458140325675,0.45186759392810344
2010-07-09,0.09317943850268116,0.09384866000386498
2010-07-09,0.20878240171487839,0.23725998258842068
2011-07-15,0.1577008303624517,0.12068159708219976
2012-10-12,0.051290763203895536,0.06057319117083938
2010-02-05,0.27389700778682996,0.33047125343853956
2011-12-23,0.045393944541893216,0.040185314841983184
2010-07-23,0.13717446407988987,0.12286969986604576
2012-10-12,0.3927027229851815,0.4299882429231442
2010-08-06,0.3192578279948178,0.40862642871024846
2010-04-30,0.16085795048613055,0.12482158903889677
2010-07-30,0.18120769946965332,0.16442089180602942
2010-03-05,0.6265598331303266,0.7032442879766366
2011-06-10,0.05510129861133447,0.05316381371314437
2011-07-15,0.44315616900172605,0.3663621427073275
2010-04-16,0.040636273097350635,0.11920345460688013
2012-06-15,0.058744975340926375,0.062857478223843
2012-10-05,0.02601208584617829,0.02121972319052485
2012-04-20,0.015245715209347166,0.02202482318340518
2010-03-19,0.05979863153892907,0.04457196625771172
2011-11-11,0.5063969823594368,0.4185536953699329
2010-04-09,0.18525285412180797,0.2207305001444551
2010-09-17,0.10141722668782226,0.09777610644209195
2011-10-07,0.1959368949826668,0.192882666462148
2010-07-30,0.045076170848991806,0.03861008095807119
2011-10-28,0.00063980819223879,0.00056473553174452
2011-06-10,0.41519634483283757,0.385459516978489
2011-08-26,0.5195881641944369,0.5158220236411533
2011-08-19,0.3951056803696951,0.36626972444127776
2010-03-05,0.019283585256949995,0.03894629981947926
2011-04-01,0.03408590170621933,0.20264824238985613
2011-08-19,0.0024760783207694527,0.09497939556474791
2010-10-22,0.027816880985230396,0.014191564208016422
2010-03-26,0.03113811087937822,0.032587389827228426
2011-01-14,0.23989618476396096,0.1801592936847427
2011-02-04,0.07058768066162902,0.05191759655330998
2010-12-24,0.0001439053012403895,0.009510202432288228
2010-06-18,0.19559754236684776,0.13638530774980218
2010-02-12,0.0919351455780114,0.1113426790686372
2011-10-07,0.58624600686842,0.5433777034473224
2011-07-08,0.038065082581301,0.02875423091206823
2012-03-16,0.17893682708465455,0.23211639203707507
2012-10-12,0.0009416382223475726,0.0007615847890859581
2011-02-18,0.1637322080406091,0.1537083722647341
2012-08-31,0.07615146919478182,0.056646486937604476
2011-10-28,0.1850756870412933,0.11911760622946396
2010-10-01,0.009757521629090478,0.006250575552482278
2010-08-06,0.013854493185321165,0.04893874307309702
2012-04-27,0.0626452625742583,0.08285006167173704
2011-08-19,0.041178907413775716,0.044149734084444794
2010-12-31,0.02488805761929777,0.006208572247745828
2012-06-22,0.13041077747622265,0.12526105686142402
2012-05-04,0.0019385294829937472,0.0019104356495901792
2012-07-13,0.042848868645934964,0.05073570382612171
2012-09-21,0.04115183067610202,0.028177317720638993
2010-11-05,0.08920053251833729,0.08576252903877032
2012-03-02,0.021091266748749043,0.006676243859971759
2010-03-05,0.015131635553158511,0.293429314183345
2011-01-14,0.057069516294011045,0.11181046063715824
2012-08-24,0.0002992185680996446,0.0002577375557650223
2010-04-16,0.0011407965618865643,0.010560395006994596
2010-05-21,0.13952079397241582,0.1680961809704688
2010-09-24,0.14381280050711845,0.1337635373379966
2012-01-20,0.002969232304389813,0.01554966189813704
2011-12-09,0.020457368707373042,0.03202548567008329
